gps_lat (deg),gps_lon (deg),gps_alt (m),gps_vN (m/s),gps_vE (m/s),gps_vD (m/s)
3.200037478758655851e+01,1.200000649435449702e+02,-1.251942178098360559e-01,8.924138070295747127e+00,4.347962862495272418e+00,7.373688071317590492e-03
3.200026804326039809e+01,1.199999871697241076e+02,5.208005275674185697e+00,8.932490373056408473e+00,4.602879507323247132e+00,8.361360245381858902e-02
3.200023650135803877e+01,1.200001003157810260e+02,-7.377391141506601357e+00,8.778436119396339166e+00,4.701295656921179678e+00,-1.553454539001684377e-02
3.200028309964177708e+01,1.200001673651752441e+02,1.284041608542285573e+01,8.783741995003442327e+00,4.900623701598972204e+00,2.230633052916655701e-02
3.200033024168418194e+01,1.200001740861908104e+02,-1.559897693754469117e+01,8.599775066834510540e+00,4.961429906726863237e+00,6.301449861700191002e-03
3.200025991717080842e+01,1.200000848775795106e+02,-5.000830419239237656e+00,8.627267834143578895e+00,5.142245147637556357e+00,-2.923153576476441792e-02
3.200037649961541319e+01,1.200000707724131104e+02,-1.466071610198255382e+00,8.552502282190522109e+00,5.195586760176507113e+00,-3.828233160923872475e-02
3.200037288130300794e+01,1.200000317840116821e+02,1.785027187762399770e+00,8.507877426429921286e+00,5.351888492212169446e+00,2.962248509313103115e-02
3.200034303758926768e+01,1.200001456433268316e+02,-4.139191367466316329e+00,8.421123451742385413e+00,5.506643222897257495e+00,-9.855226741847758487e-03
3.200040285866809597e+01,1.200001203371699177e+02,5.079324744093045574e+00,8.285658150110750242e+00,5.535692999622099819e+00,-3.842800064074820832e-02
3.200033445257487585e+01,1.200001269432128055e+02,-1.133058761332217834e+00,8.117683602132403919e+00,5.730959856197452851e+00,-7.941077719269333535e-02
3.200032149848348695e+01,1.200001026725135205e+02,3.579585227300276173e+00,8.125372658389936831e+00,5.926155419812115355e+00,-2.075453879964808332e-02
3.200031836356934889e+01,1.200001699088545593e+02,-1.388001312480110272e+00,7.921951897227371475e+00,5.983398802916217285e+00,-3.902653458038762846e-02
3.200039349361743746e+01,1.200001646785376579e+02,-7.109497115033260428e+00,7.839581348472406397e+00,6.071932942712164660e+00,-4.283952944552348735e-02
3.200031522769661052e+01,1.200001593759161835e+02,-3.100566017384299489e+00,7.826551574651922749e+00,6.246897417622011339e+00,8.418736484302817916e-03
3.200043092793403332e+01,1.200001827512174941e+02,-1.301640235107027976e+01,7.716086960497436920e+00,6.382571641144580532e+00,5.639126281764601616e-03
3.200033974896971500e+01,1.200001356944041646e+02,1.220382661337213470e+01,7.584942216005704729e+00,6.554321027544218303e+00,-3.933957719344551018e-02
3.200034674732189899e+01,1.200001623662845276e+02,-1.601241899935911306e+01,7.425908235765936283e+00,6.615620153848833951e+00,2.782399906159144926e-02
3.200042433873816350e+01,1.200001604902620045e+02,-4.107716512927826358e+00,7.387461869816979387e+00,6.724369836474294537e+00,1.180982590025114048e-02
3.200038885530022270e+01,1.200001265995561397e+02,6.735429656503140627e+00,7.306365979731716642e+00,6.856098993594425650e+00,-2.303524550001164253e-02
3.200043595561519538e+01,1.200001689724244045e+02,6.720494785958054607e+00,7.275341438321518694e+00,6.909527798102282681e+00,3.762683076348477540e-02
3.200044845078664224e+01,1.200001808858088168e+02,8.776757972005002628e+00,7.034090439243358972e+00,7.074675398886355993e+00,7.316678190783264257e-02
3.200038388121281230e+01,1.200002429498400716e+02,-3.791663369889149315e+00,6.962968466786347399e+00,7.218542612454186269e+00,6.137272925542189977e-02
3.200042099641188997e+01,1.200002945082594437e+02,4.398228509045631007e+00,6.771679216950747815e+00,7.321075242772606906e+00,3.028044784046253837e-03
3.200047087077514618e+01,1.200001627900085026e+02,8.457552911949521857e+00,6.797137683693422083e+00,7.342940876072996836e+00,2.912522152996952635e-02
3.200040374641898211e+01,1.200002041122428267e+02,-1.335765673682302079e+01,6.638898982301579821e+00,7.531739895586342826e+00,8.509221160002486406e-02
3.200040104270994590e+01,1.200001516489343061e+02,-7.638123947033065519e+00,6.447613102959510734e+00,7.663643768256784838e+00,2.527462391545452769e-02
3.200040202056195682e+01,1.200002074750696011e+02,7.691651394595606206e+00,6.370841132230804504e+00,7.689803855508533736e+00,-5.211360553173446236e-03
3.200049269494052595e+01,1.200002302667373613e+02,-1.020049854332613914e-01,6.248104672982114138e+00,7.702896824681638499e+00,1.604976316521548527e-02
3.200047841856630271e+01,1.200003623772319941e+02,-7.952413152421650366e+00,6.021816179889195375e+00,7.916424776993333801e+00,1.109829277264848561e-03
3.200045329669973171e+01,1.200003046557126396e+02,-1.067247860521856673e+01,5.985778554130668283e+00,7.958247591147298294e+00,-6.035275180935648076e-02
3.200039043320322918e+01,1.200003033844468945e+02,4.966164164151819271e+00,5.882236926772189456e+00,8.111162562440387802e+00,1.372850643795535223e-02
3.200046641813185033e+01,1.200002919268477228e+02,1.307613952171674532e+00,5.733337878965471646e+00,8.207907464323316304e+00,1.158403244476295391e-01
3.200048017359974040e+01,1.200002267554449844e+02,-4.211641326963988519e+00,5.610389842079662515e+00,8.249628678484652866e+00,-6.744807042566279554e-02
3.200051564847356644e+01,1.200003351559375062e+02,-2.710027013779283678e+00,5.430086514901231176e+00,8.322302166443815707e+00,-6.971842395638858103e-02
3.200054140525286783e+01,1.200003239677860449e+02,-1.077487092562177473e+01,5.410739888655190732e+00,8.456138698089606720e+00,-9.527049787447795445e-03
3.200048841350124462e+01,1.200003288620212913e+02,-7.070538611429297404e+00,5.153348898459668703e+00,8.526061480737805454e+00,-2.571989533304723519e-02
3.200046853547028292e+01,1.200002647615687152e+02,-7.406698480091091774e-01,5.020641165599999844e+00,8.544075755094983293e+00,1.142248863468399434e-02
3.200051573021737994e+01,1.200003571716686679e+02,1.109199403598913314e+01,4.969367072414197395e+00,8.738837360311400460e+00,2.096215923825966998e-02
3.200054651757584878e+01,1.200003167306383176e+02,1.300252443407567515e+00,4.794855305113087773e+00,8.727523609344519429e+00,-5.310238974547579899e-03
3.200042342200440260e+01,1.200003925055968068e+02,7.968213586786462299e-01,4.778123795145431174e+00,8.842484981517253928e+00,-5.695411615258511723e-03
3.200045860933663988e+01,1.200004901483782618e+02,-1.236642954636892888e+00,4.567560988297345581e+00,8.903894818504777930e+00,-1.232198154863361345e-02
3.200045286242566078e+01,1.200004553324868510e+02,-9.582452163785450949e+00,4.377541555076342128e+00,8.985038248266905114e+00,2.882675024508045414e-02
3.200058954219164775e+01,1.200004408183892650e+02,7.456404841476047984e+00,4.206380340883997704e+00,9.084815905923690593e+00,-1.144086115148431476e-03
3.200052586143730338e+01,1.200003456986963499e+02,1.043119509484030161e+01,4.040988822446711204e+00,9.096125084665754201e+00,-4.081875121067121692e-02
3.200059102903103536e+01,1.200004004514982370e+02,-9.808435028951022261e+00,3.935250539326275554e+00,9.180192480858151427e+00,-3.312403918468744858e-03
3.200058840084236067e+01,1.200003507963176617e+02,4.802117567129608133e+00,3.758171804159150753e+00,9.304277214738299051e+00,-6.554984488149230570e-02
3.200052270290467504e+01,1.200003488439742227e+02,-7.109836171692916373e+00,3.586105948884886985e+00,9.243489101009425113e+00,2.887483839009881773e-02
3.200049885795756666e+01,1.200005216059110182e+02,9.704356539032321649e+00,3.603246467144065157e+00,9.435111458356274738e+00,-4.344270076220327348e-02
3.200057288953384926e+01,1.200005679655062920e+02,6.289447330039481088e+00,3.415832889613283019e+00,9.445572821552751464e+00,-1.078425304739233370e-02
3.200046204885992296e+01,1.200004421170798850e+02,6.434879262247604537e+00,3.279301597776000499e+00,9.468299909748665755e+00,-5.073414081363870898e-02
3.200057029204106129e+01,1.200004499300422083e+02,2.073369017799586711e+00,3.154949407447617205e+00,9.553965218766025558e+00,-9.321735819287023037e-03
3.200066028446909883e+01,1.200003714853069994e+02,-1.446057085374529549e+01,2.947075591453792054e+00,9.647363226317780871e+00,4.604788654450218954e-02
3.200054516727826126e+01,1.200005001329779049e+02,8.652547655757439671e+00,2.735228999228577429e+00,9.628129622210671812e+00,3.901457930587112766e-02
3.200059825528764179e+01,1.200004996432914055e+02,2.738934428172279389e+00,2.620379515501341405e+00,9.558653233031106922e+00,3.809401453109876028e-03
3.200060115165931052e+01,1.200005259578802992e+02,-8.448817874344907608e+00,2.391441120055049385e+00,9.716425190420427072e+00,2.735862147510422990e-02
3.200061536590325773e+01,1.200005782116467117e+02,2.974742033063594526e+00,2.293531794310799121e+00,9.709785463353235002e+00,8.921039508060860102e-02
3.200062904538417996e+01,1.200004643806426969e+02,-7.813768834985985734e+00,2.093683346002595869e+00,9.828077735633804934e+00,4.882831770973880547e-02
3.200060281759759562e+01,1.200004604369669750e+02,-1.999695933098699285e+01,1.994021765021164239e+00,9.789585284464807913e+00,1.997402688091703959e-02
3.200063343395635229e+01,1.200006484987726054e+02,-2.616338444440212907e+00,1.895207932378379256e+00,9.726877370337081885e+00,2.781101780625982664e-02
3.200058473475416321e+01,1.200005597459113034e+02,8.826373443001342523e+00,1.633597096610386989e+00,9.832500393292383123e+00,-2.989304236579105878e-02
3.200065037811781110e+01,1.200005504566991590e+02,5.808132976513158852e+00,1.561129495098281028e+00,9.868010139373160072e+00,-5.443712659533660875e-02
3.200060220110092501e+01,1.200005159212635277e+02,-1.268640628758864608e+01,1.422134007099721931e+00,9.853758723668892827e+00,7.245860316815597169e-02
3.200054360317822244e+01,1.200005839745102776e+02,-1.700531160787024376e+01,1.233303121946509151e+00,9.879091415108028684e+00,-3.955170877537115930e-03
3.200065893546550910e+01,1.200005775073223191e+02,-1.069381587773897735e+01,1.187787898618822613e+00,1.002829828977820448e+01,1.195714905839561637e-01
3.200058297351230863e+01,1.200005917255177081e+02,-4.698071784925334171e+00,8.822467465208259085e-01,1.004415079171590541e+01,-1.360418957709810068e-03
3.200062745318638235e+01,1.200006360800278884e+02,-3.506701596048591996e-01,7.686251939824982893e-01,9.952258139611277699e+00,-4.201941759040592195e-02
3.200059462448610503e+01,1.200005741546967073e+02,1.651140755187394049e+01,6.385130348257886945e-01,9.996751426849206368e+00,-1.066889701401516587e-02
3.200066129829437500e+01,1.200006839891962329e+02,-1.512146883836625655e+01,4.930131064491649617e-01,1.010796298461844600e+01,8.326347134119635451e-02
3.200056132099753370e+01,1.200006942204958591e+02,-5.530688172431527327e+00,2.940071328017969110e-01,9.988981274058735593e+00,-1.303188307260860768e-02
3.200058090137783751e+01,1.200006304986912227e+02,-5.880675875486077508e+00,2.213248441279613288e-01,9.999846854242159466e+00,5.231621584193211355e-02
3.200057172695691321e+01,1.200006216163321682e+02,-1.862413296222309222e+00,-1.621311886651193718e-02,1.001300860814563620e+01,7.822770633372883031e-02
3.200064014446761007e+01,1.200007076366112670e+02,4.497648440376831758e+00,-2.151108151501791160e-02,1.006283858582266255e+01,-3.775481826475255570e-02
3.200057346546346082e+01,1.200006157974257945e+02,-2.427589090920647230e+00,6.086367705482810531e-02,1.001137763309681716e+01,4.165890453889226769e-02
3.200056173106259649e+01,1.200007667888630181e+02,-6.486757013271220451e+00,-1.134720318140624851e-01,9.999147966200515825e+00,-4.264544560106910132e-02
3.200052072070056397e+01,1.200006829467658349e+02,3.796978105039779727e+00,-6.907685142603680814e-03,9.994156836701002078e+00,-2.742570495795777774e-02
3.200053164819750862e+01,1.200007061537950221e+02,-5.003547735139536101e+00,8.112603431682016697e-02,9.965295698856728279e+00,-3.301490425686304242e-02
3.200058322382201936e+01,1.200008043268410916e+02,4.526829470713479964e+00,6.432072726646492766e-02,1.000085096246280791e+01,2.548577174888640509e-02
3.200061334116853118e+01,1.200007240013188436e+02,1.209982555899842893e+01,4.184121873672001085e-02,1.002016767458573199e+01,1.875607737974000280e-02
3.200054575703440207e+01,1.200007543497547289e+02,1.042024801097722442e+00,2.207221717957446455e-02,9.946570050772864491e+00,-1.186672990807805111e-01
3.200056924699456573e+01,1.200007631534107020e+02,-4.501058068743684970e+00,-2.685044897242073320e-02,9.916660009444401069e+00,-2.407360214356845957e-03
3.200059561606894221e+01,1.200007520771141856e+02,2.110353008222944915e+00,-4.232926562289533214e-03,9.940345382957737286e+00,-9.530784611829910824e-02
3.200054813076253168e+01,1.200008742957373755e+02,6.269272107374471048e+00,-7.660345338919299918e-02,9.958514975892452270e+00,-8.641637503381051355e-02
3.200053330517376793e+01,1.200008630342315712e+02,1.816689793301538153e-02,7.560460123878999517e-02,9.977750872459109743e+00,5.232971823060362376e-03
3.200055157256450400e+01,1.200008004897217262e+02,2.484440516391200227e+00,-8.104554954408305784e-03,1.000096492188569997e+01,-3.606903136050326059e-02
3.200059647733952062e+01,1.200008228944359558e+02,-1.545711359368889859e+01,3.542186372990986654e-02,1.005468974376896796e+01,-5.440682122081104410e-02
3.200053335629563378e+01,1.200009161356524885e+02,-7.688254546476215090e+00,4.316756740109736062e-02,1.000050477550742833e+01,7.568764258542861560e-04
3.200062117856467836e+01,1.200007966254995750e+02,2.050336137231196787e+00,5.711815312573901432e-02,9.912576556316816223e+00,3.140953452456737155e-02
3.200057301797316001e+01,1.200008297359524079e+02,-1.053375694179678312e+01,-3.116612149836631152e-02,1.000438869038783807e+01,-1.401210043465361821e-02
3.200061624628586543e+01,1.200008218071949955e+02,1.455551304011073555e+01,-6.272119977034144823e-05,1.002772265451454459e+01,-6.367153548514255246e-02
3.200054276987849278e+01,1.200008027632243284e+02,-1.027085769514535052e+01,6.633300725363387718e-02,1.003136426582346097e+01,2.926940831207418270e-02
3.200061656186510817e+01,1.200009282237439550e+02,-7.843827000768492042e+00,1.035885089440974072e-01,1.003510093543867576e+01,-6.327253643225483337e-02
3.200062466448643050e+01,1.200009085733474450e+02,1.306891429654250647e+00,6.003339316438027762e-02,1.001657363260091138e+01,-4.432830009812080418e-02
3.200056289108642460e+01,1.200008898056379820e+02,-4.464968803229560912e+00,4.070222618395030051e-02,9.893032745476416423e+00,-6.032995727071069347e-03
3.200050323642238936e+01,1.200010271690565702e+02,1.844143031274805278e+00,-9.106183013730773101e-02,1.000814115324807929e+01,-3.768885551901791225e-02
3.200053218505041031e+01,1.200008647051276256e+02,-1.938573653805086172e+00,2.562649155161080342e-02,9.954367281259102640e+00,1.436586498310396358e-02
3.200059243095036265e+01,1.200008799651331657e+02,8.999773140050151277e-01,1.055692023843314703e-01,9.950962544612117711e+00,-2.147342118972454805e-02
3.200054195498719167e+01,1.200009959367552455e+02,-4.980763307416138375e+00,-6.607315373320314655e-02,9.941339997030397058e+00,-5.035592461734203495e-02
3.200060940121120723e+01,1.200009089166026257e+02,-2.807345503546705423e+00,2.979537174146583769e-02,9.961295550798334730e+00,-3.903938940585724438e-02
3.200055852301662895e+01,1.200009358419837611e+02,-6.513273397359576222e+00,6.357788388232963640e-03,1.003815728703036747e+01,-3.889003906917401499e-02
3.200064605022566866e+01,1.200010343482984325e+02,-3.138665884089771652e+00,8.800890909025183007e-02,1.001052308095544241e+01,-4.624397143071237032e-02
3.200052430073642284e+01,1.200009529570940856e+02,-4.170530398001080385e+00,-1.307725637573593953e-02,9.926616945051760510e+00,-2.074816223020423123e-02
3.200061708476528821e+01,1.200009669036281252e+02,-2.177383550263576772e+00,-9.803850300023002340e-03,1.000597814207609915e+01,8.582618313615798453e-03
3.200048235439031430e+01,1.200008814341412204e+02,-1.841789730539518999e+01,-7.168340579276279156e-02,1.006953302381661253e+01,1.244334367167814447e-02
3.200049981522288789e+01,1.200011643778607464e+02,-6.436441957411408232e+00,6.955229093395301487e-02,1.002549416552274053e+01,-5.387552610071614199e-03
3.200059727184763148e+01,1.200009345800506964e+02,-2.659295938198469322e+00,3.284435376435439896e-02,1.004720253060477297e+01,-5.102514036476816367e-02
3.200058606528709504e+01,1.200010887359957934e+02,6.322723734761563907e-01,5.314078128519112744e-03,1.006651055144405937e+01,-5.840047632073515349e-02
3.200052726438018880e+01,1.200010488912419220e+02,-4.630587383832539317e+00,-1.746457694753096937e-02,9.960855541467218188e+00,-6.298960927346010374e-02
3.200059974133961305e+01,1.200010860723774186e+02,-4.835239566333033423e+00,3.774047883960358896e-02,9.994541600501172240e+00,-4.734048508820536127e-02
3.200052619121657926e+01,1.200011103553360954e+02,-2.489545356040062885e+00,1.071963854967770621e-02,9.995344388529842306e+00,7.818691187755444361e-02
3.200055617563860011e+01,1.200011000693581167e+02,-6.447503179505807758e+00,3.587291415018419721e-02,1.007520808615069186e+01,-2.748119371026225971e-02
3.200065741023234267e+01,1.200011233420073609e+02,-2.296705613457596662e-01,6.581201562125277293e-02,1.000028790930557854e+01,4.838368931715584381e-02
3.200063848059046023e+01,1.200010922209749253e+02,-3.783390886849709589e-01,-1.769100911354372016e-02,9.969741575715685755e+00,1.954510529214091574e-02
3.200067887132346556e+01,1.200010575891424907e+02,3.220568888958508680e+00,6.306287354504015730e-02,1.005032321644045723e+01,3.664334297390367534e-03
3.200055164104612970e+01,1.200011721149905100e+02,-9.193946943664348836e+00,6.659219471066529783e-02,1.003467381110653811e+01,-5.611962617881172295e-03
3.200054869961086013e+01,1.200011466661435549e+02,-9.757741834883207899e-01,1.428445928745209099e-02,9.993462918675236395e+00,-3.858719003727798923e-03
3.200059307744567150e+01,1.200011720559929529e+02,4.388145163155886763e+00,-3.636358978077553622e-02,9.994421190718302483e+00,-1.008447599726171057e-03
3.200055532249665191e+01,1.200011992643934775e+02,-1.634283883076747268e-01,-7.866010212597540630e-02,9.952666128965283576e+00,8.998988724572379305e-02
3.200058667924124478e+01,1.200012238223865069e+02,-7.190602552776582002e+00,1.002014876722300517e-02,1.009689376576010034e+01,4.579125163267827939e-03
3.200057822732762958e+01,1.200011425138109757e+02,3.354768464037503506e+00,1.363535155824661949e-02,1.001836081329952677e+01,-4.806353245219929793e-02
3.200060563966073346e+01,1.200012408985094225e+02,6.746122652879596338e+00,-2.988177231704663549e-03,9.998304197664801052e+00,1.138884415961635525e-02
3.200060178865110316e+01,1.200012088157110952e+02,-2.645133903000925546e+00,1.556010887527145038e-02,1.004078603840202355e+01,-3.001443017163624855e-02
3.200058219114161062e+01,1.200012220233992508e+02,1.030521202167221873e+00,-1.767123670205657682e-03,9.922881168642794236e+00,1.545101621274795958e-02
3.200057004773270819e+01,1.200012890704600181e+02,-2.785230765170317646e+00,-1.374784300464531456e-02,9.943866944977058253e+00,-1.274798748778485646e-02
3.200059163239696147e+01,1.200013348371921182e+02,-6.629182150019850894e+00,-2.931752712196862565e-02,9.964058504363734414e+00,2.675433388240273241e-02
3.200062220542864111e+01,1.200012397102041746e+02,6.724571085808139337e+00,-4.726605590888822983e-02,1.002091988072962003e+01,1.173384903798913304e-01
3.200049466123825681e+01,1.200013627911048673e+02,-1.005511417610154190e+01,-3.144635938561079341e-02,1.004307277844753443e+01,-6.802864560202226407e-02
3.200060642734665350e+01,1.200011701145654683e+02,-1.004891444216092111e+01,-7.706316849073704955e-02,1.006814998191063104e+01,7.261260379069255089e-02
3.200056486519866894e+01,1.200012781471434522e+02,4.855576632241655588e+00,-2.121028144703035467e-02,9.932013510632490494e+00,2.638483492752862966e-02
3.200060591265458498e+01,1.200012093504265351e+02,3.702759412214994050e+00,6.378892477649952819e-02,9.985154186591659098e+00,-7.957133542430176731e-02
3.200067159957493601e+01,1.200013167847958186e+02,8.853202642645916498e+00,-4.081164873717763736e-02,1.002809160307395864e+01,-5.496016630742944775e-02
3.200055573447439627e+01,1.200013683477671265e+02,6.155744407301178889e+00,1.664652027233215828e-02,9.957078845530846323e+00,4.757375785790344397e-02
3.200066531684028348e+01,1.200013248020737961e+02,-5.492969997279176120e+00,7.341827664151369393e-02,9.963553630943136952e+00,-7.554170295971171512e-02
3.200047624790340706e+01,1.200013744977982384e+02,9.459823165360647934e-01,-4.061749258045955352e-02,9.953802974602846021e+00,-1.547445399726219729e-02
3.200054921729423540e+01,1.200012630959609652e+02,7.869325293673946398e+00,6.596597391028062585e-02,9.990109073535856865e+00,5.122807470934390150e-02
3.200052348180210515e+01,1.200013944639257915e+02,1.138082943778479628e+00,5.011066856192878533e-02,1.004541295385604549e+01,5.392250073529678694e-02
3.200053912287079072e+01,1.200013857631890772e+02,7.805453030352524912e-01,-1.178375392794046711e-01,1.004459871515824254e+01,2.592010184647669177e-02
3.200057006803857007e+01,1.200013764507532557e+02,1.922776340109507265e+00,-2.813492244499139761e-02,1.005628705570426185e+01,2.482726031832836397e-02
3.200060091455515021e+01,1.200014451684505303e+02,-7.083969790878777317e+00,1.505630059131248845e-02,1.001387919683225114e+01,-1.387634655161790534e-02
3.200058932894590669e+01,1.200013747883192536e+02,1.258718478225656412e+00,-4.237960874543839074e-02,9.908712034907212640e+00,-5.742849648871035419e-03
3.200051872489287064e+01,1.200013594358868403e+02,-1.316001078132191182e+01,-4.461242027318874231e-02,1.000234386037034717e+01,-1.093448690234607480e-02
3.200054944571969173e+01,1.200013857155575465e+02,1.095628214804797906e+01,-1.986465912798436595e-02,9.924686065833212112e+00,-4.506421720283655674e-02
3.200051632755442199e+01,1.200013866056458056e+02,-1.457601216806574485e+01,1.771193969239958851e-02,1.003775603821654272e+01,-1.039677837295660406e-01
3.200063522244936109e+01,1.200014872807959705e+02,8.229073783225203442e+00,-5.523490383828722969e-03,9.962557261782929885e+00,5.879986194893130347e-02
3.200051986754898081e+01,1.200014064667085876e+02,-1.558320052839070602e+00,1.111241721635553015e-01,1.000282345595437050e+01,1.330671702188265804e-02
3.200060038702812193e+01,1.200014621744806931e+02,-9.675523989216499032e+00,4.007728417121551173e-02,1.003736327257226790e+01,-9.560197650061236230e-02
3.200061551433718421e+01,1.200014478336988901e+02,3.305508202649054539e+00,-1.935088359528393254e-02,9.998493924019866697e+00,1.722208943243392840e-02
3.200061716239007836e+01,1.200014505427898968e+02,7.732317767010786547e+00,-2.467780394305519806e-03,1.003150353559197505e+01,2.648711120815754050e-02
3.200057598779145707e+01,1.200014686666088863e+02,1.486047424460994826e+01,-5.614354121243950169e-02,9.987176959176554902e+00,-7.830794089605709607e-02
3.200063188632609013e+01,1.200015866789596259e+02,-4.002011157179419243e+00,-3.577674790359572365e-02,1.003742085755387414e+01,2.526097291399784922e-02
3.200064007730677673e+01,1.200014969555249138e+02,-9.908861333443725883e+00,-1.049945985932197560e-02,1.001082245519896929e+01,2.344662008856297167e-03
3.200049365761424980e+01,1.200014424888112785e+02,4.219396555014361283e+00,7.222293069533927690e-02,9.953203515037248650e+00,-2.142783803169406864e-02
3.200060849812808073e+01,1.200016000050684397e+02,-3.201764092612977564e+00,5.410039075738253510e-03,1.010584242740983463e+01,-9.848018004226313793e-03
3.200063088277006074e+01,1.200015610083153206e+02,-1.394627457026690109e+00,-7.651984616201840117e-02,9.938314553948719876e+00,-7.424731811787431282e-04
3.200061900226000233e+01,1.200015699577647155e+02,3.935649440224073814e+00,3.157828057155744744e-02,1.008256078787515264e+01,1.016303332483630417e-01
3.200056927390251360e+01,1.200016088246136405e+02,-9.289875598581245342e+00,6.315176569028468044e-03,9.936287082686275696e+00,6.045224970260132391e-02
3.200057609834280470e+01,1.200016256243168868e+02,-9.531323577170706329e+00,-4.770546275552764448e-02,9.995578017389913583e+00,-2.226711684210304354e-02
3.200052058166231461e+01,1.200014907497837555e+02,9.518099087154878291e+00,-2.674539713346076042e-02,9.924841196527680154e+00,5.334375385243350642e-02
3.200063146364264099e+01,1.200016330170946759e+02,-5.582580046283336372e+00,-5.073346608951215947e-02,1.004716967534428385e+01,4.793940317325538249e-03
