ref_accel_x (m/s^2),ref_accel_y (m/s^2),ref_accel_z (m/s^2)
0.000000000000000000e+00,1.570017214822094775e+00,-9.794611764760702499e+00
0.000000000000000000e+00,1.570017656187256527e+00,-9.794609852473435296e+00
0.000000000000000000e+00,1.570018051904254364e+00,-9.794607940719917138e+00
0.000000000000000000e+00,1.570018406538366884e+00,-9.794606029504919320e+00
0.000000000000000000e+00,1.570018724198345206e+00,-9.794604118833207806e+00
0.000000000000000000e+00,1.570019008582070663e+00,-9.794602208709545010e+00
0.000000000000000000e+00,1.570019263017641498e+00,-9.794600299138680910e+00
0.000000000000000000e+00,1.570019490500348169e+00,-9.794598390125365484e+00
0.000000000000000000e+00,1.570019693725955845e+00,-9.794596481674339827e+00
0.000000000000000000e+00,1.570019875120657549e+00,-9.794594573790346814e+00
0.000000000000000000e+00,1.570020036868029933e+00,-9.794592666478113330e+00
0.000000000000000000e+00,1.570020180933297871e+00,-9.794590759742373365e+00
0.000000000000000000e+00,1.570020309085163879e+00,-9.794588853587850252e+00
0.000000000000000000e+00,1.570020422915467062e+00,-9.794586948019270878e+00
0.000000000000000000e+00,1.570020523856864525e+00,-9.794585043041353245e+00
0.000000000000000000e+00,1.570020613198753079e+00,-9.794583138658808252e+00
0.000000000000000000e+00,1.570020692101591120e+00,-9.794581234876353903e+00
0.000000000000000000e+00,1.570020761609796978e+00,-9.794579331698699320e+00
0.000000000000000000e+00,1.570020822663350746e+00,-9.794577429130544743e+00
0.000000000000000000e+00,1.570020876108236152e+00,-9.794575527176608176e+00
0.000000000000000000e+00,1.570020922705845479e+00,-9.794573625841575648e+00
0.000000000000000000e+00,1.570020963141432802e+00,-9.794571725130158057e+00
0.000000000000000000e+00,1.570020998031731896e+00,-9.794569825047048539e+00
0.000000000000000000e+00,1.570021027931806756e+00,-9.794567925596940228e+00
0.000000000000000000e+00,1.570021053341217110e+00,-9.794566026784528034e+00
0.000000000000000000e+00,1.570021074709572861e+00,-9.794564128614497989e+00
0.000000000000000000e+00,1.570021092441524546e+00,-9.794562231091543225e+00
0.000000000000000000e+00,1.570021106901263064e+00,-9.794560334220349773e+00
0.000000000000000000e+00,1.570021118416562667e+00,-9.794558438005596557e+00
0.000000000000000000e+00,1.570021127282424711e+00,-9.794556542451969605e+00
0.000000000000000000e+00,1.570021133764353483e+00,-9.794554647564147842e+00
0.000000000000000000e+00,1.570021138101306057e+00,-9.794552753346806639e+00
0.000000000000000000e+00,1.570021140508349067e+00,-9.794550859804626697e+00
0.000000000000000000e+00,1.570021141179045676e+00,-9.794548966942281609e+00
0.000000000000000000e+00,1.570021140287604977e+00,-9.794547074764439643e+00
0.000000000000000000e+00,1.570021137990820437e+00,-9.794545183275770839e+00
0.000000000000000000e+00,1.570021134429809839e+00,-9.794543292480947017e+00
0.000000000000000000e+00,1.570021129731581366e+00,-9.794541402384636442e+00
0.000000000000000000e+00,1.570021124010447355e+00,-9.794539512991498498e+00
0.000000000000000000e+00,1.570021117369293284e+00,-9.794537624306199675e+00
0.000000000000000000e+00,1.570021109900717526e+00,-9.794535736333397580e+00
0.000000000000000000e+00,1.570021101688064302e+00,-9.794533849077751597e+00
0.000000000000000000e+00,1.570021092806346497e+00,-9.794531962543922887e+00
0.000000000000000000e+00,1.570021083323078770e+00,-9.794530076736560176e+00
0.000000000000000000e+00,1.570021073299028291e+00,-9.794528191660321070e+00
0.000000000000000000e+00,1.570021062788890642e+00,-9.794526307319857850e+00
0.000000000000000000e+00,1.570021051841892668e+00,-9.794524423719815687e+00
0.000000000000000000e+00,1.570021040502344700e+00,-9.794522540864850413e+00
0.000000000000000000e+00,1.570021028810128616e+00,-9.794520658759598319e+00
0.000000000000000000e+00,1.570021016801141478e+00,-9.794518777408709909e+00
0.000000000000000000e+00,1.570021004507695661e+00,-9.794516896816821472e+00
0.000000000000000000e+00,1.570020991958874568e+00,-9.794515016988579958e+00
0.000000000000000000e+00,1.570020979180857035e+00,-9.794513137928618107e+00
0.000000000000000000e+00,1.570020966197209322e+00,-9.794511259641572209e+00
0.000000000000000000e+00,1.570020953029141797e+00,-9.794509382132082109e+00
0.000000000000000000e+00,1.570020939695750517e+00,-9.794507505404771663e+00
0.000000000000000000e+00,1.570020926214223067e+00,-9.794505629464278940e+00
0.000000000000000000e+00,1.570020912600034180e+00,-9.794503754315227795e+00
0.000000000000000000e+00,1.570020898867113601e+00,-9.794501879962243862e+00
0.000000000000000000e+00,1.570020885028000635e+00,-9.794500006409958104e+00
0.000000000000000000e+00,1.570020871093986470e+00,-9.794498133662985495e+00
0.000000000000000000e+00,1.570020857075235865e+00,-9.794496261725949893e+00
0.000000000000000000e+00,1.570020842980900388e+00,-9.794494390603471601e+00
0.000000000000000000e+00,1.570020828819220338e+00,-9.794492520300165594e+00
0.000000000000000000e+00,1.570020814597615777e+00,-9.794490650820639743e+00
0.000000000000000000e+00,1.570020800322768695e+00,-9.794488782169519681e+00
0.000000000000000000e+00,1.570020786000695168e+00,-9.794486914351402618e+00
0.000000000000000000e+00,1.570020771636815526e+00,-9.794485047370901754e+00
0.000000000000000000e+00,1.570020757236010756e+00,-9.794483181232626734e+00
0.000000000000000000e+00,1.570020742802675784e+00,-9.794481315941176547e+00
0.000000000000000000e+00,1.570020728340771887e+00,-9.794479451501157286e+00
0.000000000000000000e+00,1.570020713853866212e+00,-9.794477587917164385e+00
0.000000000000000000e+00,1.570020699345173743e+00,-9.794475725193800386e+00
0.000000000000000000e+00,1.570020684817592382e+00,-9.794473863335655395e+00
0.000000000000000000e+00,1.570020670273732044e+00,-9.794472002347326622e+00
0.000000000000000000e+00,1.570020655715946623e+00,-9.794470142233405952e+00
0.000000000000000000e+00,1.570020641146356866e+00,-9.794468282998479935e+00
0.000000000000000000e+00,1.570020626566877464e+00,-9.794466424647140457e+00
0.000000000000000000e+00,1.570020611979232372e+00,-9.794464567183963410e+00
0.000000000000000000e+00,1.570020597384978345e+00,-9.794462710613538903e+00
0.000000000000000000e+00,1.570020582785520924e+00,-9.794460854940444605e+00
0.000000000000000000e+00,1.570020568182126430e+00,-9.794459000169256413e+00
0.000000000000000000e+00,1.570020553575940614e+00,-9.794457146304557327e+00
0.000000000000000000e+00,1.570020538967995760e+00,-9.794455293350916136e+00
0.000000000000000000e+00,1.570020524359226899e+00,-9.794453441312899855e+00
0.000000000000000000e+00,1.570020509750477800e+00,-9.794451590195087931e+00
0.000000000000000000e+00,1.570020495142511407e+00,-9.794449740002038496e+00
0.000000000000000000e+00,1.570020480536018503e+00,-9.794447890738323892e+00
0.000000000000000000e+00,1.570020465931624143e+00,-9.794446042408496922e+00
0.000000000000000000e+00,1.570020451329894762e+00,-9.794444195017122823e+00
0.000000000000000000e+00,1.570020436731343505e+00,-9.794442348568761503e+00
0.000000000000000000e+00,1.570020422136435556e+00,-9.794440503067965764e+00
0.000000000000000000e+00,1.570020407545593910e+00,-9.794438658519286633e+00
0.000000000000000000e+00,1.570020392959201816e+00,-9.794436814927280466e+00
0.000000000000000000e+00,1.570020378377609216e+00,-9.794434972296492958e+00
0.000000000000000000e+00,1.570020363801133190e+00,-9.794433130631466256e+00
0.000000000000000000e+00,1.570020349230062617e+00,-9.794431289936747831e+00
0.000000000000000000e+00,1.570020334664663286e+00,-9.794429450216876276e+00
0.000000000000000000e+00,1.570020320105174783e+00,-9.794427611476391959e+00
0.000000000000000000e+00,1.570020305551819151e+00,-9.794425773719833472e+00
0.000000000000000000e+00,1.570020291004798452e+00,-9.794423936951728749e+00
0.000000000000000000e+00,1.570020276464297870e+00,-9.794422101176616380e+00
0.000000000000000000e+00,1.570020261930488825e+00,-9.794420266399018971e+00
0.000000000000000000e+00,1.570020247403527636e+00,-9.794418432623469783e+00
0.000000000000000000e+00,1.570020232883559963e+00,-9.794416599854487870e+00
0.000000000000000000e+00,1.570020218370719256e+00,-9.794414768096592283e+00
0.000000000000000000e+00,1.570020203865129860e+00,-9.794412937354307402e+00
0.000000000000000000e+00,1.570020189366907681e+00,-9.794411107632150504e+00
0.000000000000000000e+00,1.570020174876159968e+00,-9.794409278934629981e+00
0.000000000000000000e+00,1.570020160392985975e+00,-9.794407451266263109e+00
0.000000000000000000e+00,1.570020145917481180e+00,-9.794405624631554730e+00
0.000000000000000000e+00,1.570020131449731737e+00,-9.794403799035013236e+00
0.000000000000000000e+00,1.570020116989821357e+00,-9.794401974481143469e+00
0.000000000000000000e+00,1.570020102537828199e+00,-9.794400150974444941e+00
0.000000000000000000e+00,1.570020088093825317e+00,-9.794398328519417163e+00
0.000000000000000000e+00,1.570020073657882875e+00,-9.794396507120554318e+00
0.000000000000000000e+00,1.570020059230066600e+00,-9.794394686782350590e+00
0.000000000000000000e+00,1.570020044810441995e+00,-9.794392867509298384e+00
0.000000000000000000e+00,1.570020030399067235e+00,-9.794391049305886554e+00
0.000000000000000000e+00,1.570020015996001161e+00,-9.794389232176596849e+00
0.000000000000000000e+00,1.570020001601299953e+00,-9.794387416125918122e+00
0.000000000000000000e+00,1.570019987215016677e+00,-9.794385601158325017e+00
0.000000000000000000e+00,1.570019972837204181e+00,-9.794383787278299280e+00
0.000000000000000000e+00,1.570019958467911758e+00,-9.794381974490312004e+00
0.000000000000000000e+00,1.570019944107188259e+00,-9.794380162798836054e+00
0.000000000000000000e+00,1.570019929755081867e+00,-9.794378352208347849e+00
0.000000000000000000e+00,1.570019915411637434e+00,-9.794376542723306045e+00
0.000000000000000000e+00,1.570019901076901370e+00,-9.794374734348176403e+00
0.000000000000000000e+00,1.570019886750916971e+00,-9.794372927087421132e+00
0.000000000000000000e+00,1.570019872433727537e+00,-9.794371120945497111e+00
0.000000000000000000e+00,1.570019858125375700e+00,-9.794369315926862996e+00
0.000000000000000000e+00,1.570019843825902539e+00,-9.794367512035972112e+00
0.000000000000000000e+00,1.570019829535349798e+00,-9.794365709277272458e+00
0.000000000000000000e+00,1.570019815253757223e+00,-9.794363907655210255e+00
0.000000000000000000e+00,1.570019800981164781e+00,-9.794362107174233500e+00
0.000000000000000000e+00,1.570019786717612442e+00,-9.794360307838784863e+00
0.000000000000000000e+00,1.570019772463138619e+00,-9.794358509653298128e+00
0.000000000000000000e+00,1.570019758217782169e+00,-9.794356712622214189e+00
0.000000000000000000e+00,1.570019743981580618e+00,-9.794354916749963280e+00
0.000000000000000000e+00,1.570019729754572380e+00,-9.794353122040980963e+00
0.000000000000000000e+00,1.570019715536795424e+00,-9.794351328499685039e+00
0.000000000000000000e+00,1.570019701328286610e+00,-9.794349536130509293e+00
0.000000000000000000e+00,1.570019687129082353e+00,-9.794347744937875078e+00
0.000000000000000000e+00,1.570019672939220179e+00,-9.794345954926194864e+00
0.000000000000000000e+00,1.570019658758736725e+00,-9.794344166099890003e+00
0.000000000000000000e+00,1.570019644587668406e+00,-9.794342378463374743e+00
0.000000000000000000e+00,1.570019630426050750e+00,-9.794340592021052672e+00
0.000000000000000000e+00,1.570019616273921503e+00,-9.794338806777334483e+00
0.000000000000000000e+00,1.570019602131314862e+00,-9.794337022736629095e+00
0.000000000000000000e+00,1.570019587998268129e+00,-9.794335239903327661e+00
0.000000000000000000e+00,1.570019573874816388e+00,-9.794333458281835547e+00
0.000000000000000000e+00,1.570019559760994721e+00,-9.794331677876547460e+00
0.000000000000000000e+00,1.570019545656839544e+00,-9.794329898691856329e+00
0.000000000000000000e+00,1.570019531562385939e+00,-9.794328120732147980e+00
0.000000000000000000e+00,1.570019517477669435e+00,-9.794326344001811790e+00
0.000000000000000000e+00,1.570019503402725114e+00,-9.794324568505228257e+00
0.000000000000000000e+00,1.570019489337587615e+00,-9.794322794246779651e+00
0.000000000000000000e+00,1.570019475282292687e+00,-9.794321021230842916e+00
0.000000000000000000e+00,1.570019461236875635e+00,-9.794319249461791443e+00
0.000000000000000000e+00,1.570019447201371321e+00,-9.794317478943993294e+00
0.000000000000000000e+00,1.570019433175813717e+00,-9.794315709681821858e+00
0.000000000000000000e+00,1.570019419160238794e+00,-9.794313941679641644e+00
0.000000000000000000e+00,1.570019405154681191e+00,-9.794312174941804727e+00
0.000000000000000000e+00,1.570019391159175548e+00,-9.794310409472682721e+00
0.000000000000000000e+00,1.570019377173756059e+00,-9.794308645276624148e+00
0.000000000000000000e+00,1.570019363198458473e+00,-9.794306882357981081e+00
0.000000000000000000e+00,1.570019349233316097e+00,-9.794305120721103819e+00
0.000000000000000000e+00,1.570019335278365125e+00,-9.794303360370337330e+00
0.000000000000000000e+00,1.570019321333639084e+00,-9.794301601310028360e+00
0.000000000000000000e+00,1.570019307399173059e+00,-9.794299843544511219e+00
0.000000000000000000e+00,1.570019293475000577e+00,-9.794298087078121995e+00
0.000000000000000000e+00,1.570019279561156944e+00,-9.794296331915202103e+00
0.000000000000000000e+00,1.570019265657676355e+00,-9.794294578060071643e+00
0.000000000000000000e+00,1.570019251764592783e+00,-9.794292825517059597e+00
0.000000000000000000e+00,1.570019237881941976e+00,-9.794291074290496724e+00
0.000000000000000000e+00,1.570019224009756575e+00,-9.794289324384690687e+00
0.000000000000000000e+00,1.570019210148071664e+00,-9.794287575803970469e+00
0.000000000000000000e+00,1.570019196296921438e+00,-9.794285828552641959e+00
0.000000000000000000e+00,1.570019182456340090e+00,-9.794284082635018152e+00
0.000000000000000000e+00,1.570019168626361594e+00,-9.794282338055410264e+00
0.000000000000000000e+00,1.570019154807020367e+00,-9.794280594818113528e+00
0.000000000000000000e+00,1.570019140998350604e+00,-9.794278852927433832e+00
0.000000000000000000e+00,1.570019127200386277e+00,-9.794277112387671735e+00
0.000000000000000000e+00,1.570019113413161360e+00,-9.794275373203110036e+00
0.000000000000000000e+00,1.570019099636710047e+00,-9.794273635378054621e+00
0.000000000000000000e+00,1.570019085871066533e+00,-9.794271898916777630e+00
0.000000000000000000e+00,1.570019072116264347e+00,-9.794270163823568964e+00
0.000000000000000000e+00,1.570019058372337906e+00,-9.794268430102709644e+00
0.000000000000000000e+00,1.570019044639320072e+00,-9.794266697758477136e+00
0.000000000000000000e+00,1.570019030917246372e+00,-9.794264966795147132e+00
0.000000000000000000e+00,1.570019017206149670e+00,-9.794263237216986440e+00
0.000000000000000000e+00,1.570019003506064159e+00,-9.794261509028258317e+00
0.000000000000000000e+00,1.570018989817023591e+00,-9.794259782233231348e+00
0.000000000000000000e+00,1.570018976139061717e+00,-9.794258056836167015e+00
0.000000000000000000e+00,1.570018962472211843e+00,-9.794256332841317914e+00
0.000000000000000000e+00,1.570018948816508164e+00,-9.794254610252934867e+00
0.000000000000000000e+00,1.570018935171984431e+00,-9.794252889075274027e+00
0.000000000000000000e+00,1.570018921538674839e+00,-9.794251169312577332e+00
0.000000000000000000e+00,1.570018907916612250e+00,-9.794249450969086723e+00
0.000000000000000000e+00,1.570018894305830193e+00,-9.794247734049045917e+00
0.000000000000000000e+00,1.570018880706361974e+00,-9.794246018556684419e+00
0.000000000000000000e+00,1.570018867118242234e+00,-9.794244304496233511e+00
0.000000000000000000e+00,1.570018853541503834e+00,-9.794242591871931580e+00
0.000000000000000000e+00,1.570018839976181191e+00,-9.794240880687993922e+00
0.000000000000000000e+00,1.570018826422306280e+00,-9.794239170948642936e+00
0.000000000000000000e+00,1.570018812879913295e+00,-9.794237462658102800e+00
0.000000000000000000e+00,1.570018799349036431e+00,-9.794235755820583478e+00
0.000000000000000000e+00,1.570018785829707442e+00,-9.794234050440289607e+00
0.000000000000000000e+00,1.570018772321960743e+00,-9.794232346521438259e+00
0.000000000000000000e+00,1.570018758825829419e+00,-9.794230644068228742e+00
0.000000000000000000e+00,1.570018745341346555e+00,-9.794228943084858585e+00
0.000000000000000000e+00,1.570018731868545903e+00,-9.794227243575528874e+00
0.000000000000000000e+00,1.570018718407460767e+00,-9.794225545544430034e+00
0.000000000000000000e+00,1.570018704958123790e+00,-9.794223848995747161e+00
0.000000000000000000e+00,1.570018691520568499e+00,-9.794222153933674235e+00
0.000000000000000000e+00,1.570018678094828424e+00,-9.794220460362382141e+00
0.000000000000000000e+00,1.570018664680935538e+00,-9.794218768286055976e+00
0.000000000000000000e+00,1.570018651278924038e+00,-9.794217077708866626e+00
0.000000000000000000e+00,1.570018637888827007e+00,-9.794215388634988528e+00
0.000000000000000000e+00,1.570018624510676641e+00,-9.794213701068583688e+00
0.000000000000000000e+00,1.570018611144506693e+00,-9.794212015013817663e+00
0.000000000000000000e+00,1.570018597790349801e+00,-9.794210330474850679e+00
0.000000000000000000e+00,1.570018584448238830e+00,-9.794208647455835859e+00
0.000000000000000000e+00,1.570018571118207529e+00,-9.794206965960928102e+00
0.000000000000000000e+00,1.570018557800287651e+00,-9.794205285994271648e+00
0.000000000000000000e+00,1.570018544494512502e+00,-9.794203607560016067e+00
0.000000000000000000e+00,1.570018531200915390e+00,-9.794201930662293165e+00
0.000000000000000000e+00,1.570018517919528289e+00,-9.794200255305250735e+00
0.000000000000000000e+00,1.570018504650384505e+00,-9.794198581493011702e+00
0.000000000000000000e+00,1.570018491393516680e+00,-9.794196909229713199e+00
0.000000000000000000e+00,1.570018478148957009e+00,-9.794195238519474600e+00
0.000000000000000000e+00,1.570018464916739243e+00,-9.794193569366420604e+00
0.000000000000000000e+00,1.570018451696895578e+00,-9.794191901774668807e+00
0.000000000000000000e+00,1.570018438489458212e+00,-9.794190235748333251e+00
0.000000000000000000e+00,1.570018425294460451e+00,-9.794188571291519096e+00
0.000000000000000000e+00,1.570018412111934047e+00,-9.794186908408336834e+00
0.000000000000000000e+00,1.570018398941911641e+00,-9.794185247102886294e+00
0.000000000000000000e+00,1.570018385784426318e+00,-9.794183587379270861e+00
0.000000000000000000e+00,1.570018372639510273e+00,-9.794181929241581486e+00
0.000000000000000000e+00,1.570018359507195926e+00,-9.794180272693905565e+00
0.000000000000000000e+00,1.570018346387515695e+00,-9.794178617740332271e+00
0.000000000000000000e+00,1.570018333280501777e+00,-9.794176964384947226e+00
0.000000000000000000e+00,1.570018320186186367e+00,-9.794175312631820063e+00
0.000000000000000000e+00,1.570018307104602551e+00,-9.794173662485036402e+00
0.000000000000000000e+00,1.570018294035782080e+00,-9.794172013948662325e+00
0.000000000000000000e+00,1.570018280979757153e+00,-9.794170367026760360e+00
0.000000000000000000e+00,1.570018267936560186e+00,-9.794168721723401916e+00
0.000000000000000000e+00,1.570018254906222932e+00,-9.794167078042637087e+00
0.000000000000000000e+00,1.570018241888778476e+00,-9.794165435988523072e+00
0.000000000000000000e+00,1.570018228884257905e+00,-9.794163795565117070e+00
0.000000000000000000e+00,1.570018215892693414e+00,-9.794162156776458517e+00
0.000000000000000000e+00,1.570018202914117644e+00,-9.794160519626590400e+00
0.000000000000000000e+00,1.570018189948562792e+00,-9.794158884119555708e+00
0.000000000000000000e+00,1.570018176996059722e+00,-9.794157250259384995e+00
0.000000000000000000e+00,1.570018164056642185e+00,-9.794155618050108814e+00
0.000000000000000000e+00,1.570018151130340156e+00,-9.794153987495757718e+00
