gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-3.351579716517608803e-02,-5.880313533942906241e-03,8.989520901250582341e+00
2.563671099700014916e-02,7.112056543660055796e-02,8.982316381766947799e+00
3.306199058521257228e-02,2.928899781048068321e-02,9.037998710325368279e+00
8.955965053964069084e-03,1.421787190335473475e-02,8.992008711557707201e+00
-3.913324718722400314e-02,2.598212116372416655e-02,9.002584417391931382e+00
-2.218543955042896060e-02,-5.932441266985159778e-02,8.981521186092722431e+00
4.371165208925387180e-02,-4.825256868208722960e-02,8.997640598895769060e+00
1.826290303307409602e-02,-3.949415643041347124e-02,8.939366942027891838e+00
-2.157223602195493944e-02,-8.385544392856943141e-03,9.026560203533184890e+00
-4.123574116753726988e-03,-6.678215878313143936e-03,9.008519946269830214e+00
3.534751503467969957e-02,-1.691107379949952777e-02,8.916996034271686966e+00
9.110811097863283359e-03,4.867701153610943729e-03,8.983832132799651760e+00
3.351169584233881782e-02,3.390658408645314155e-03,9.032451887380481992e+00
4.795769144871588757e-02,1.805507248419284741e-02,8.929629024172887952e+00
3.024536460513334475e-03,-5.306734555654633867e-02,9.049011366751152252e+00
5.132396512098225116e-02,-2.538162826234008698e-02,8.974560398056096844e+00
-1.034335021968872843e-02,-1.692487165247585218e-02,8.973960380485239696e+00
6.900789833825024533e-02,4.735844324716421971e-02,8.926801580818422011e+00
3.112535759345539527e-02,4.812532620630148583e-02,9.022583538624466826e+00
-9.406067126238640275e-02,-5.080382227034839493e-02,8.942615256847146199e+00
5.372826221678706632e-02,1.434291247522929275e-02,8.929878071851602428e+00
-3.623526071742451567e-03,1.069571063419553492e-01,8.979401561588430170e+00
1.426733286068087962e-02,-2.453041574652381138e-02,8.966272077669838581e+00
1.048319505432475721e-02,1.302949812206858141e-02,9.105843516603856713e+00
-1.775690759105867655e-02,5.497240593563043620e-02,8.991303104248700606e+00
3.752198423746735609e-03,3.314698958212746599e-02,8.931033082341805596e+00
1.039463868108691028e-02,-8.525399913035934529e-03,8.973190384110994344e+00
-3.022852650083791490e-02,-2.596592206372614828e-02,8.992952303583843232e+00
5.058428109709581927e-02,-1.106105944240686444e-02,8.957410023739551974e+00
-3.523142818730712333e-02,6.551665488338750953e-02,8.974056985835941802e+00
-1.610478111733755838e-02,-7.124140855749962198e-02,9.076082926308538745e+00
1.992966071137845102e-02,-2.826267531989135398e-02,8.977235303624993890e+00
4.698052244226517959e-02,-1.382232514762441189e-01,8.968641094455334084e+00
-8.830275306708001981e-02,3.292895987111503497e-02,8.966784862340169582e+00
3.014125085937920112e-02,-2.749544376017356087e-02,8.967670562244860477e+00
1.864455977771601811e-02,2.351290858838169656e-02,8.996234842186577652e+00
3.997860127279249248e-02,6.347106037122899301e-03,9.025493922897444676e+00
-5.272187563883137112e-02,-2.768962771672565590e-02,8.952738284970097382e+00
3.803559345584209272e-02,-1.539763998714586794e-02,8.991321170233211646e+00
6.851004685812252248e-02,3.682247832347072813e-02,9.026961904395568226e+00
-1.974858599759696590e-02,-9.512110922836844104e-03,8.957425261648724657e+00
2.239273614435964219e-02,1.247724622207645705e-02,8.940776967754203497e+00
-1.747205871014018488e-02,7.153418927526511905e-04,9.086808138762318521e+00
-1.251287501666684468e-02,3.685619425892187884e-02,8.965154082421165072e+00
4.511794865854538289e-02,-2.154480513403181363e-02,9.046666487199896522e+00
3.946781977044712397e-02,5.134741729866403037e-02,8.963522336243524791e+00
2.060729682192516746e-02,-2.115440831689103986e-03,9.052050050349892629e+00
2.618059107439370953e-02,-8.706127764934788738e-02,9.057019687647857253e+00
-6.909076769707589438e-03,-4.463927978271052532e-02,9.019562660142376842e+00
-4.587400664718302803e-04,1.786523831044390108e-05,8.979298922882467338e+00
2.835529043579132209e-04,4.848704644808849579e-02,8.952599425876435646e+00
1.948126592236225016e-02,4.457868306693960753e-02,9.066887369315837830e+00
2.925897411478910540e-02,2.126614033133084058e-02,9.062525644021507176e+00
-9.257785058257998398e-03,4.661091873129515062e-02,9.085761451856013693e+00
3.489268286576989453e-02,7.691460949811738945e-02,9.069230279422907159e+00
-5.508860013105627146e-02,1.016878816793107161e-02,9.052835638162020970e+00
-1.480099187157445442e-02,9.046265123948259157e-03,8.992883757386955779e+00
-7.238634001115305631e-03,-6.783991347631697366e-02,9.002317469592821197e+00
5.940656423497525131e-03,-3.290521031937973517e-02,8.969034048414043170e+00
6.144308205898028202e-02,4.447319292415315845e-03,8.970713478018979004e+00
1.091822173234446684e-02,-1.297016284254387704e-02,9.043757120832715657e+00
8.961623732986616353e-02,-8.097120453412592900e-02,9.130813061038519862e+00
5.827940303819496848e-02,6.568602892459995957e-02,9.015564206130058267e+00
1.956037320918832187e-02,3.129825850433200912e-02,8.929116525270513804e+00
-4.249371445387307294e-02,-3.547421281104273100e-02,9.021141162803175462e+00
-1.688735263321239615e-03,1.128559571696635851e-02,9.065931370109668208e+00
7.326449050917385741e-02,7.863809571564782386e-02,9.049251736359646969e+00
1.016853122306507345e-01,1.275815269250283115e-02,9.038672212765332503e+00
7.561050032188139369e-02,-1.138814618396529442e-02,8.964846565821002145e+00
5.219422731413982108e-02,7.365283244476625302e-02,8.993413450418524135e+00
4.876585722958816371e-02,-4.483635480639874132e-02,8.993157274357995945e+00
-2.091118382498729708e-02,-3.060691837532624263e-02,9.063290328794124662e+00
1.735906533718341999e-02,1.097745621662707255e-01,9.013338535751092451e+00
-3.635727200536158221e-02,1.067164837579132226e-02,9.003964353738592052e+00
-2.345627655297827935e-02,-2.370132635886806546e-02,9.035118237509706773e+00
3.754411310088681675e-02,2.341843724037859231e-02,8.974638072131879696e+00
5.032935842852696851e-02,-1.779986585178080366e-02,9.067477334974665126e+00
5.044183458351958471e-02,-3.126888812144704155e-02,8.988009469705923848e+00
7.153075080590186319e-02,-5.929791140173472364e-02,9.005089999311536531e+00
5.409176669051857927e-02,-5.185805643271446108e-02,9.026652461154863971e+00
2.338997566799690814e-02,-9.780195538909391972e-02,9.025317553112451208e+00
3.932266680438935985e-02,2.773499520898220147e-02,9.030455053232062212e+00
-1.071753489730618673e-02,-4.840059460704696577e-04,8.991721129168194437e+00
-1.439289268962458575e-02,-9.956328683146489431e-03,8.976389831031969635e+00
-6.820162160523646731e-03,1.264491889199575309e-02,9.060635068203927389e+00
-4.545603207856931810e-03,4.098978045150850069e-02,9.050706825044619208e+00
3.152823415263732859e-02,3.149477544772902315e-02,8.975358024185286610e+00
6.624772446042434537e-02,-5.240474473004670675e-02,8.977524441397584098e+00
-1.085119063665480714e-02,-1.588560055139303165e-02,8.939636879079852605e+00
-7.212276856741826891e-03,3.238990946016067490e-02,8.988412576279252164e+00
1.632823314971249690e-02,7.068825384994732730e-02,8.980061037239023491e+00
-4.436776957156302048e-02,-5.318424995841943698e-02,8.945089060590751373e+00
4.194346337026601257e-02,-1.082419885670206361e-02,9.031577047586162976e+00
-3.312791923922125958e-02,-1.527015336321704657e-02,8.936351267799576448e+00
1.710262833129095163e-03,-1.557968371236576055e-03,9.025173832550386521e+00
-4.103095005374515769e-02,-2.514648538328228752e-03,8.998641897128370815e+00
-7.269128292957174886e-02,1.520127826387455278e-02,9.039477409511933459e+00
6.379304960430630389e-02,-6.260530994621162082e-02,8.937875951098133598e+00
2.129983877772748113e-02,5.757380544965622765e-02,9.039589745391099385e+00
2.489964825047537300e-02,1.972202243190715465e-02,8.993673148456162281e+00
9.558183383907498717e-04,4.104087576575191076e-02,9.017084625554369737e+00
-5.039358583677392561e-02,5.838472447124787301e-02,8.980565438638949516e+00
-2.105651452211547772e-02,2.912122895956304608e-02,9.040324744343223529e+00
2.494225890302256832e-02,4.858341669114375067e-02,8.980266871044232602e+00
3.292357869225350647e-02,-2.960908620119867898e-02,9.077246224295343779e+00
9.475520018133294642e-02,-2.767485564123941394e-02,9.049593482037312953e+00
1.229046377633086771e-04,6.592269207805376285e-02,8.981935351114865185e+00
-7.044959385896197579e-02,6.682868836613378195e-03,9.058191246380115302e+00
8.802968807782542149e-02,7.662030379113142498e-02,9.086532553318429350e+00
2.961182874406016394e-02,-2.628335344936838167e-02,9.032586855411723903e+00
-3.971400063529061109e-02,7.049771672914566245e-02,9.022932359697339422e+00
-1.384217185950759911e-02,2.152781071616461511e-02,8.978716856940051727e+00
-5.938548707221952966e-02,3.034399347624271506e-03,9.052613400320543846e+00
1.203192265055878611e-02,-9.137107220452108172e-03,8.907220157682427697e+00
-6.930529592595326138e-02,1.875318425595032257e-02,9.008386762699318595e+00
2.286884224517581748e-02,1.054981554651925613e-01,8.954989987678922958e+00
2.171251280713205889e-02,2.780677358598665841e-02,9.011188539877334591e+00
3.600521497441074720e-02,1.114525584289901561e-01,9.028577257709024195e+00
3.084853342352727665e-02,-5.725644501663375296e-02,8.959428402234552280e+00
3.678854828821548351e-02,-2.714847637888383874e-02,9.030942027320806531e+00
-6.688504484796756189e-02,-2.436113224864263488e-02,8.949089414482026328e+00
2.285318509346679836e-02,3.059096024672117511e-02,9.001829791718312990e+00
-7.419370119725929476e-03,-4.669703648746951347e-02,8.977598664286139396e+00
5.516899343323240085e-02,2.641010400105704703e-02,9.005797749848220235e+00
3.583571081798270219e-02,-8.868984932966222923e-02,9.053921119360394343e+00
2.395020116925255810e-03,5.114971307485526725e-02,9.054333538786686120e+00
-5.174826218463789151e-02,-3.051995119497871722e-02,9.001615235121834147e+00
4.351845625269495921e-02,2.150198505672551094e-02,9.042269516626458170e+00
3.486620162079291131e-03,-6.523655968877650584e-03,9.031302307924296002e+00
2.297994204075614819e-02,3.007048019205169152e-03,8.993544284049088233e+00
-1.701267957640931888e-02,-2.878615220235031247e-02,8.988588230699058101e+00
7.296985500195132465e-03,6.578595822148715355e-02,8.996836660212224501e+00
3.147800810227903943e-03,5.069928138052674782e-03,9.015423771931773800e+00
2.434306415803944718e-02,-3.885360970753810872e-02,9.034670981668668333e+00
-1.626487437490812746e-02,-7.190329731653313794e-02,9.043427042771870816e+00
2.474056283426985525e-02,-1.567731254221132369e-03,8.955662321748610211e+00
-3.668466139026287098e-02,2.483100289327830335e-02,8.950161201421853008e+00
9.647072921718203090e-03,-1.055311909018699472e-02,9.012680680660217547e+00
-2.725953817926684078e-02,6.683996496678844268e-02,9.013435241837459699e+00
-3.236473001607403227e-02,7.150060123975293669e-02,8.936469762520180993e+00
-7.729008464875808393e-02,1.634774984724340127e-03,9.047535375414376801e+00
-2.616045053141626345e-02,-5.211954762972098587e-02,8.968502263664712260e+00
-1.155698873039955575e-02,1.269304981957975267e-02,9.016228062777315699e+00
-2.059403852478906491e-03,1.637858074533620715e-04,8.955331267950896290e+00
2.154928360334621915e-02,-5.155131760277144315e-02,8.945901379718174340e+00
2.885485876074850645e-02,2.066209572860911586e-02,8.916706447947127856e+00
-1.515456184706613814e-02,3.255219470045504077e-02,9.060946073551761515e+00
3.623571385185258599e-03,4.256866028157882398e-02,8.956729982284510783e+00
6.136778291333103846e-02,7.395745303648722235e-02,8.958241689378930062e+00
-4.478369818436402083e-02,1.207842178668400851e-02,8.996321579649363187e+00
-3.475136579122907465e-02,3.474207030603876367e-02,8.990877062970854539e+00
-1.962011174751989231e-02,-1.372632537079107248e-02,8.981208549014004561e+00
5.526514540673980319e-02,-4.044024166249277595e-03,9.010643581522362666e+00
4.401194827601064008e-02,-2.086596361001324604e-02,9.037484924869383818e+00
2.078902182246816083e-02,2.152131996977093079e-02,9.010625109091133567e+00
7.826722690020972151e-03,3.335219964228088030e-02,9.025633699065830129e+00
-2.813022268072975715e-02,-6.183011357157987276e-02,9.053093540635950731e+00
8.041866683632027668e-02,1.010158316003288183e-02,9.000798513017977953e+00
-4.868129658533218961e-03,3.067455400400174136e-03,9.064916670177352032e+00
1.640614615069182006e-02,2.080709494225747858e-02,8.926948203019758665e+00
2.669644994430615120e-02,3.860588398690431577e-02,9.042817867003133614e+00
9.389301975210484486e-03,-9.863219770828399180e-02,8.968930416361201807e+00
-1.080973557181860896e-02,2.328759308573263159e-02,9.019483078594184633e+00
-3.441179767707815140e-02,-3.586083111909442456e-02,8.993027272164857422e+00
1.120313109649606620e-01,2.541489350525566807e-02,9.005647407304442353e+00
7.901962419744116423e-03,-6.138554244809314806e-04,8.995824434005813330e+00
3.281010010146830427e-03,3.721066378453788404e-02,8.983505604589822724e+00
-6.886583181051088992e-03,6.700432875531789345e-02,9.009080362994440705e+00
1.724494658453527406e-03,2.810594153955648516e-02,9.014711170202660995e+00
-1.620505237722452002e-02,-4.989722016250118693e-03,9.000810130505252360e+00
-3.165598193155958612e-02,1.092470797356647899e-01,9.006259657073782066e+00
2.350998550376533908e-02,1.917837686812101650e-02,9.015075399249834476e+00
-2.993724226160135796e-02,-5.493877246803337278e-02,8.992729081375847144e+00
-5.484977979897177544e-03,3.157997303520305304e-02,9.058495957726927728e+00
