ref_vel_x (m/s),ref_vel_y (m/s),ref_vel_z (m/s)
9.988789109776952557e+00,4.733836925807116680e-01,0.000000000000000000e+00
9.988044550041548675e+00,4.888415555016729086e-01,0.000000000000000000e+00
9.987274898055591876e+00,5.043214358607791548e-01,0.000000000000000000e+00
9.986480168536630231e+00,5.198209724747610005e-01,0.000000000000000000e+00
9.985660378099936452e+00,5.353380364265400981e-01,0.000000000000000000e+00
9.984815544778060215e+00,5.508707078420622683e-01,0.000000000000000000e+00
9.983945687615245035e+00,5.664172549887063202e-01,0.000000000000000000e+00
9.983050826327106719e+00,5.819761154632273614e-01,0.000000000000000000e+00
9.982130981016975824e+00,5.975458792603782765e-01,0.000000000000000000e+00
9.981186171941367036e+00,6.131252735342318516e-01,0.000000000000000000e+00
9.980216419317850196e+00,6.287131488830083326e-01,0.000000000000000000e+00
9.979221743169429004e+00,6.443084670051241192e-01,0.000000000000000000e+00
9.978202163200244001e+00,6.599102895893953491e-01,0.000000000000000000e+00
9.977157698698027488e+00,6.755177683160319413e-01,0.000000000000000000e+00
9.976088368459340217e+00,6.911301358573834763e-01,0.000000000000000000e+00
9.974994190734108201e+00,7.067466977784961912e-01,0.000000000000000000e+00
9.973875183186413196e+00,7.223668252475334839e-01,0.000000000000000000e+00
9.972731362868938021e+00,7.379899484750958027e-01,0.000000000000000000e+00
9.971562746208739725e+00,7.536155508095736533e-01,0.000000000000000000e+00
9.970369349002424997e+00,7.692431634229468518e-01,0.000000000000000000e+00
9.969151186418992339e+00,7.848723605280008009e-01,0.000000000000000000e+00
9.967908273008896813e+00,8.005027550738308406e-01,0.000000000000000000e+00
9.966640622718097475e+00,8.161339948718132620e-01,0.000000000000000000e+00
9.965348248905996797e+00,8.317657591090076297e-01,0.000000000000000000e+00
9.964031164366389248e+00,8.473977552102505140e-01,0.000000000000000000e+00
9.962689381350633866e+00,8.630297160140787405e-01,0.000000000000000000e+00
9.961322911592409568e+00,8.786613972311003717e-01,0.000000000000000000e+00
9.959931766333534497e+00,8.942925751565728998e-01,0.000000000000000000e+00
9.958515956350344922e+00,9.099230446117695381e-01,0.000000000000000000e+00
9.957075491980338811e+00,9.255526170912555806e-01,0.000000000000000000e+00
9.955610383148698617e+00,9.411811190954838535e-01,0.000000000000000000e+00
9.954120639394506753e+00,9.568083906301778629e-01,0.000000000000000000e+00
9.952606269896433488e+00,9.724342838558246438e-01,0.000000000000000000e+00
9.951067283497746274e+00,9.880586618722624337e-01,0.000000000000000000e+00
9.949503688730500173e+00,1.003681397624856642e+00,0.000000000000000000e+00
9.947915493838870304e+00,1.019302372920101618e+00,0.000000000000000000e+00
9.946302706801509075e+00,1.034921477539704870e+00,0.000000000000000000e+00
9.944665335352919300e+00,1.050538608443304600e+00,0.000000000000000000e+00
9.943003387003807703e+00,1.066153669050956543e+00,0.000000000000000000e+00
9.941316869060406347e+00,1.081766568597409606e+00,0.000000000000000000e+00
9.939605788642777995e+00,1.097377221550991377e+00,0.000000000000000000e+00
9.937870152702103610e+00,1.112985547090640903e+00,0.000000000000000000e+00
9.936109968036973328e+00,1.128591468635273820e+00,0.000000000000000000e+00
9.934325241308703980e+00,1.144194913420241377e+00,0.000000000000000000e+00
9.932515979055748900e+00,1.159795812116176883e+00,0.000000000000000000e+00
9.930682187707162711e+00,1.175394098485987637e+00,0.000000000000000000e+00
9.928823873595232996e+00,1.190989709076174741e+00,0.000000000000000000e+00
9.926941042967271756e+00,1.206582582939051074e+00,0.000000000000000000e+00
9.925033701996611057e+00,1.222172661382762593e+00,0.000000000000000000e+00
9.923101856792873932e+00,1.237759887746331389e+00,0.000000000000000000e+00
9.921145513411500971e+00,1.253344207197221394e+00,0.000000000000000000e+00
9.919164677862641000e+00,1.268925566549168549e+00,0.000000000000000000e+00
9.917159356119386260e+00,1.284503914098251709e+00,0.000000000000000000e+00
9.915129554125424960e+00,1.300079199475376424e+00,0.000000000000000000e+00
9.913075277802139595e+00,1.315651373513530897e+00,0.000000000000000000e+00
9.910996533055161706e+00,1.331220388128337095e+00,0.000000000000000000e+00
9.908893325780466554e+00,1.346786196210565167e+00,0.000000000000000000e+00
9.906765661869984640e+00,1.362348751529413704e+00,0.000000000000000000e+00
9.904613547216804648e+00,1.377908008645479798e+00,0.000000000000000000e+00
9.902436987719962502e+00,1.393463922832451685e+00,0.000000000000000000e+00
9.900235989288875160e+00,1.409016450006642884e+00,0.000000000000000000e+00
9.898010557847422675e+00,1.424565546663594695e+00,0.000000000000000000e+00
9.895760699337706967e+00,1.440111169821029824e+00,0.000000000000000000e+00
9.893486419723519276e+00,1.455653276967526555e+00,0.000000000000000000e+00
9.891187724993530495e+00,1.471191826016340354e+00,0.000000000000000000e+00
9.888864621164227486e+00,1.486726775263857991e+00,0.000000000000000000e+00
9.886517114282609597e+00,1.502258083352217444e+00,0.000000000000000000e+00
9.884145210428666672e+00,1.517785709235682123e+00,0.000000000000000000e+00
9.881748915717663451e+00,1.533309612150387746e+00,0.000000000000000000e+00
9.879328236302230337e+00,1.548829751587129655e+00,0.000000000000000000e+00
9.876883178374278316e+00,1.564346087266882623e+00,0.000000000000000000e+00
9.874413748166762872e+00,1.579858579118781581e+00,0.000000000000000000e+00
9.871919951955298700e+00,1.595367187260315012e+00,0.000000000000000000e+00
9.869401796059639409e+00,1.610871871979511649e+00,0.000000000000000000e+00
9.866859286845029331e+00,1.626372593718920845e+00,0.000000000000000000e+00
9.864292430723448746e+00,1.641869313061204316e+00,0.000000000000000000e+00
9.861701234154748974e+00,1.657361990716181621e+00,0.000000000000000000e+00
9.859085703647686216e+00,1.672850587509180587e+00,0.000000000000000000e+00
9.856445845760875457e+00,1.688335064370565686e+00,0.000000000000000000e+00
9.853781667103660880e+00,1.703815382326322680e+00,0.000000000000000000e+00
9.851093174336899239e+00,1.719291502489595169e+00,0.000000000000000000e+00
9.848380374173697049e+00,1.734763386053080891e+00,0.000000000000000000e+00
9.845643273380057181e+00,1.750230994282194086e+00,0.000000000000000000e+00
9.842881878775491700e+00,1.765694288508927290e+00,0.000000000000000000e+00
9.840096197233568986e+00,1.781153230126332199e+00,0.000000000000000000e+00
9.837286235682409341e+00,1.796607780583567848e+00,0.000000000000000000e+00
9.834452001105148611e+00,1.812057901381448399e+00,0.000000000000000000e+00
9.831593500540346753e+00,1.827503554068450775e+00,0.000000000000000000e+00
9.828710741082366198e+00,1.842944700237130640e+00,0.000000000000000000e+00
9.825803729881718240e+00,1.858381301520903639e+00,0.000000000000000000e+00
9.822872474145366795e+00,1.873813319591162596e+00,0.000000000000000000e+00
9.819916981137025047e+00,1.889240716154690691e+00,0.000000000000000000e+00
9.816937258177393488e+00,1.904663452951341984e+00,0.000000000000000000e+00
9.813933312644403273e+00,1.920081491751967295e+00,0.000000000000000000e+00
9.810905151973424054e+00,1.935494794356553694e+00,0.000000000000000000e+00
9.807852783657455831e+00,1.950903322592560496e+00,0.000000000000000000e+00
9.804776215247294147e+00,1.966307038313432454e+00,0.000000000000000000e+00
9.801675454351689964e+00,1.981705903397271484e+00,0.000000000000000000e+00
9.798550508637484668e+00,1.997099879745648510e+00,0.000000000000000000e+00
9.795401385829741514e+00,2.012488929282545413e+00,0.000000000000000000e+00
9.792228093711845105e+00,2.027873013953413128e+00,0.000000000000000000e+00
9.789030640125616856e+00,2.043252095724330530e+00,0.000000000000000000e+00
9.785809032971393151e+00,2.058626136581261701e+00,0.000000000000000000e+00
9.782563280208110612e+00,2.073995098529390457e+00,0.000000000000000000e+00
9.779293389853373597e+00,2.089358943592537265e+00,0.000000000000000000e+00
9.775999369983516374e+00,2.104717633812639654e+00,0.000000000000000000e+00
9.772681228733665293e+00,2.120071131249296137e+00,0.000000000000000000e+00
9.769338974297772538e+00,2.135419397979365197e+00,0.000000000000000000e+00
9.765972614928671192e+00,2.150762396096611795e+00,0.000000000000000000e+00
9.762582158938108989e+00,2.166100087711400946e+00,0.000000000000000000e+00
9.759167614696769633e+00,2.181432434950429933e+00,0.000000000000000000e+00
9.755728990634311870e+00,2.196759399956497827e+00,0.000000000000000000e+00
9.752266295239381932e+00,2.212080944888304757e+00,0.000000000000000000e+00
9.748779537059636624e+00,2.227397031920285819e+00,0.000000000000000000e+00
9.745268724701753982e+00,2.242707623242464976e+00,0.000000000000000000e+00
9.741733866831443933e+00,2.258012681060336480e+00,0.000000000000000000e+00
9.738174972173460731e+00,2.273312167594767175e+00,0.000000000000000000e+00
9.734592049511602951e+00,2.288606045081916562e+00,0.000000000000000000e+00
9.730985107688717051e+00,2.303894275773176403e+00,0.000000000000000000e+00
9.727354155606699138e+00,2.319176821935120980e+00,0.000000000000000000e+00
9.723699202226489646e+00,2.334453645849480452e+00,0.000000000000000000e+00
9.720020256568073336e+00,2.349724709813115098e+00,0.000000000000000000e+00
9.716317327710470408e+00,2.364989976138009098e+00,0.000000000000000000e+00
9.712590424791731181e+00,2.380249407151274532e+00,0.000000000000000000e+00
9.708839557008921872e+00,2.395502965195157596e+00,0.000000000000000000e+00
9.705064733618124606e+00,2.410750612627060363e+00,0.000000000000000000e+00
9.701265963934416092e+00,2.425992311819567426e+00,0.000000000000000000e+00
9.697443257331855193e+00,2.441228025160475656e+00,0.000000000000000000e+00
9.693596623243479371e+00,2.456457715052837276e+00,0.000000000000000000e+00
9.689726071161274490e+00,2.471681343915001161e+00,0.000000000000000000e+00
9.685831610636174815e+00,2.486898874180662578e+00,0.000000000000000000e+00
9.681913251278031041e+00,2.502110268298917806e+00,0.000000000000000000e+00
9.677971002755603180e+00,2.517315488734319207e+00,0.000000000000000000e+00
9.674004874796542808e+00,2.532514497966938727e+00,0.000000000000000000e+00
9.670014877187366409e+00,2.547707258492429183e+00,0.000000000000000000e+00
9.666001019773442948e+00,2.562893732822093984e+00,0.000000000000000000e+00
9.661963312458970776e+00,2.578073883482952411e+00,0.000000000000000000e+00
9.657901765206958089e+00,2.593247673017816446e+00,0.000000000000000000e+00
9.653816388039201613e+00,2.608415063985359161e+00,0.000000000000000000e+00
9.649707191036263509e+00,2.623576018960194656e+00,0.000000000000000000e+00
9.645574184337451840e+00,2.638730500532953549e+00,0.000000000000000000e+00
9.641417378140799244e+00,2.653878471310359810e+00,0.000000000000000000e+00
9.637236782703032745e+00,2.669019893915312469e+00,0.000000000000000000e+00
9.633032408339561314e+00,2.684154730986967774e+00,0.000000000000000000e+00
9.628804265424443898e+00,2.699282945180820015e+00,0.000000000000000000e+00
9.624552364390369874e+00,2.714404499168785012e+00,0.000000000000000000e+00
9.620276715728634187e+00,2.729519355639283162e+00,0.000000000000000000e+00
9.615977329989110700e+00,2.744627477297327367e+00,0.000000000000000000e+00
9.611654217780230880e+00,2.759728826864604301e+00,0.000000000000000000e+00
9.607307389768958927e+00,2.774823367079563674e+00,0.000000000000000000e+00
9.602936856680758027e+00,2.789911060697504830e+00,0.000000000000000000e+00
9.598542629299581463e+00,2.804991870490660233e+00,0.000000000000000000e+00
9.594124718467828217e+00,2.820065759248289172e+00,0.000000000000000000e+00
9.589683135086330523e+00,2.835132689776759918e+00,0.000000000000000000e+00
9.585217890114323680e+00,2.850192624899641647e+00,0.000000000000000000e+00
9.580728994569417623e+00,2.865245527457791042e+00,0.000000000000000000e+00
9.576216459527572056e+00,2.880291360309442439e+00,0.000000000000000000e+00
9.571680296123068032e+00,2.895330086330297981e+00,0.000000000000000000e+00
9.567120515548486637e+00,2.910361668413612435e+00,0.000000000000000000e+00
9.562537129054671681e+00,2.925386069470288231e+00,0.000000000000000000e+00
9.557930147950715494e+00,2.940403252428962055e+00,0.000000000000000000e+00
9.553299583603916290e+00,2.955413180236095005e+00,0.000000000000000000e+00
9.548645447439765732e+00,2.970415815856062736e+00,0.000000000000000000e+00
9.543967750941908079e+00,2.985411122271246942e+00,0.000000000000000000e+00
9.539266505652118866e+00,3.000399062482121959e+00,0.000000000000000000e+00
9.534541723170280036e+00,3.015379599507350239e+00,0.000000000000000000e+00
9.529793415154340863e+00,3.030352696383865840e+00,0.000000000000000000e+00
9.525021593320298408e+00,3.045318316166970796e+00,0.000000000000000000e+00
9.520226269442167322e+00,3.060276421930423485e+00,0.000000000000000000e+00
9.515407455351946098e+00,3.075226976766527454e+00,0.000000000000000000e+00
9.510565162939595751e+00,3.090169943786223339e+00,0.000000000000000000e+00
9.505699404153000742e+00,3.105105286119180796e+00,0.000000000000000000e+00
9.500810190997951210e+00,3.120032966913885097e+00,0.000000000000000000e+00
9.495897535538105672e+00,3.134952949337729944e+00,0.000000000000000000e+00
9.490961449894960822e+00,3.149865196577108950e+00,0.000000000000000000e+00
9.486001946247824890e+00,3.164769671837505349e+00,0.000000000000000000e+00
9.481019036833790992e+00,3.179666338343578591e+00,0.000000000000000000e+00
9.476012733947696276e+00,3.194555159339262040e+00,0.000000000000000000e+00
9.470983049942104159e+00,3.209436098087847800e+00,0.000000000000000000e+00
9.465929997227265247e+00,3.224309117872079078e+00,0.000000000000000000e+00
9.460853588271088910e+00,3.239174181994239898e+00,0.000000000000000000e+00
9.455753835599114865e+00,3.254031253776247468e+00,0.000000000000000000e+00
9.450630751794481199e+00,3.268880296559737442e+00,0.000000000000000000e+00
9.445484349497890619e+00,3.283721273706162069e+00,0.000000000000000000e+00
9.440314641407582030e+00,3.298554148596872793e+00,0.000000000000000000e+00
9.435121640279300337e+00,3.313378884633215282e+00,0.000000000000000000e+00
9.429905358926260917e+00,3.328195445236617367e+00,0.000000000000000000e+00
9.424665810219126527e+00,3.343003793848680516e+00,0.000000000000000000e+00
9.419403007085959345e+00,3.357803893931268657e+00,0.000000000000000000e+00
9.414116962512208531e+00,3.372595708966599215e+00,0.000000000000000000e+00
9.408807689540664043e+00,3.387379202457332816e+00,0.000000000000000000e+00
9.403475201271431771e+00,3.402154337926663441e+00,0.000000000000000000e+00
9.398119510861898007e+00,3.416921078918408128e+00,0.000000000000000000e+00
9.392740631526695694e+00,3.431679388997096680e+00,0.000000000000000000e+00
9.387338576537679558e+00,3.446429231748062705e+00,0.000000000000000000e+00
9.381913359223881699e+00,3.461170570777531097e+00,0.000000000000000000e+00
9.376464992971488499e+00,3.475903369712709967e+00,0.000000000000000000e+00
9.370993491223805094e+00,3.490627592201879903e+00,0.000000000000000000e+00
9.365498867481214518e+00,3.505343201914482343e+00,0.000000000000000000e+00
9.359981135301159938e+00,3.520050162541211947e+00,0.000000000000000000e+00
9.354440308298094919e+00,3.534748437794101861e+00,0.000000000000000000e+00
9.348876400143460330e+00,3.549437991406618309e+00,0.000000000000000000e+00
9.343289424565648815e+00,3.564118787133745414e+00,0.000000000000000000e+00
9.337679395349965716e+00,3.578790788752077567e+00,0.000000000000000000e+00
9.332046326338600650e+00,3.593453960059908692e+00,0.000000000000000000e+00
9.326390231430591982e+00,3.608108264877318838e+00,0.000000000000000000e+00
9.320711124581794849e+00,3.622753667046267445e+00,0.000000000000000000e+00
9.315009019804838530e+00,3.637390130430678603e+00,0.000000000000000000e+00
9.309283931169099802e+00,3.652017618916533870e+00,0.000000000000000000e+00
9.303535872800667406e+00,3.666636096411957535e+00,0.000000000000000000e+00
9.297764858882302974e+00,3.681245526847309879e+00,0.000000000000000000e+00
9.291970903653412606e+00,3.695845874175272439e+00,0.000000000000000000e+00
9.286154021410002457e+00,3.710437102370938600e+00,0.000000000000000000e+00
9.280314226504650321e+00,3.725019175431904195e+00,0.000000000000000000e+00
9.274451533346473653e+00,3.739592057378350987e+00,0.000000000000000000e+00
9.268565956401083383e+00,3.754155712253142152e+00,0.000000000000000000e+00
9.262657510190553722e+00,3.768710104121906657e+00,0.000000000000000000e+00
9.256726209293388408e+00,3.783255197073128961e+00,0.000000000000000000e+00
9.250772068344486954e+00,3.797790955218237841e+00,0.000000000000000000e+00
9.244795102035098466e+00,3.812317342691693867e+00,0.000000000000000000e+00
9.238795325112791446e+00,3.826834323651080449e+00,0.000000000000000000e+00
9.232772752381421810e+00,3.841341862277190433e+00,0.000000000000000000e+00
9.226727398701086713e+00,3.855839922774113138e+00,0.000000000000000000e+00
9.220659278988097896e+00,3.870328469369326285e+00,0.000000000000000000e+00
9.214568408214933726e+00,3.884807466313780377e+00,0.000000000000000000e+00
9.208454801410217883e+00,3.899276877881990178e+00,0.000000000000000000e+00
9.202318473658662512e+00,3.913736668372120864e+00,0.000000000000000000e+00
9.196159440101048688e+00,3.928186802106075959e+00,0.000000000000000000e+00
9.189977715934180225e+00,3.942627243429588368e+00,0.000000000000000000e+00
9.183773316410844600e+00,3.957057956712302538e+00,0.000000000000000000e+00
9.177546256839782757e+00,3.971478906347869486e+00,0.000000000000000000e+00
9.171296552585646467e+00,3.985890056754028521e+00,0.000000000000000000e+00
9.165024219068957478e+00,4.000291372372698717e+00,0.000000000000000000e+00
9.158729271766075541e+00,4.014682817670065518e+00,0.000000000000000000e+00
9.152411726209157550e+00,4.029064357136668661e+00,0.000000000000000000e+00
9.146071597986120238e+00,4.043435955287487893e+00,0.000000000000000000e+00
9.139708902740597551e+00,4.057797576662033556e+00,0.000000000000000000e+00
9.133323656171908667e+00,4.072149185824433637e+00,0.000000000000000000e+00
9.126915874035015364e+00,4.086490747363517251e+00,0.000000000000000000e+00
9.120485572140482944e+00,4.100822225892909678e+00,0.000000000000000000e+00
9.114032766354442927e+00,4.115143586051109637e+00,0.000000000000000000e+00
9.107557472598550419e+00,4.129454792501585203e+00,0.000000000000000000e+00
9.101059706849948583e+00,4.143755809932859080e+00,0.000000000000000000e+00
9.094539485141231339e+00,4.158046603058590307e+00,0.000000000000000000e+00
9.087996823560395399e+00,4.172327136617667520e+00,0.000000000000000000e+00
9.081431738250806518e+00,4.186597375374294216e+00,0.000000000000000000e+00
9.074844245411163968e+00,4.200857284118074020e+00,0.000000000000000000e+00
9.068234361295449020e+00,4.215106827664100386e+00,0.000000000000000000e+00
9.061602102212894749e+00,4.229345970853041869e+00,0.000000000000000000e+00
9.054947484527938073e+00,4.243574678551226498e+00,0.000000000000000000e+00
9.048270524660191327e+00,4.257792915650734145e+00,0.000000000000000000e+00
9.041571239084387202e+00,4.272000647069476464e+00,0.000000000000000000e+00
9.034849644330346763e+00,4.286197837751289264e+00,0.000000000000000000e+00
9.028105756982935048e+00,4.300384452666015989e+00,0.000000000000000000e+00
9.021339593682025537e+00,4.314560456809594768e+00,0.000000000000000000e+00
9.014551171122453965e+00,4.328725815204144567e+00,0.000000000000000000e+00
9.007740506053977469e+00,4.342880492898050449e+00,0.000000000000000000e+00
9.000907615281237284e+00,4.357024454966053284e+00,0.000000000000000000e+00
8.994052515663709002e+00,4.371157666509332351e+00,0.000000000000000000e+00
8.987175224115670602e+00,4.385280092655593265e+00,0.000000000000000000e+00
8.980275757606154485e+00,4.399391698559154129e+00,0.000000000000000000e+00
8.973354133158910173e+00,4.413492449401029027e+00,0.000000000000000000e+00
8.966410367852358121e+00,4.427582310389016840e+00,0.000000000000000000e+00
8.959444478819547086e+00,4.441661246757787396e+00,0.000000000000000000e+00
8.952456483248115049e+00,4.455729223768964076e+00,0.000000000000000000e+00
8.945446398380250130e+00,4.469786206711211740e+00,0.000000000000000000e+00
8.938414241512637304e+00,4.483832160900322883e+00,0.000000000000000000e+00
8.931360029996426420e+00,4.497867051679302008e+00,0.000000000000000000e+00
8.924283781237178914e+00,4.511890844418450897e+00,0.000000000000000000e+00
8.917185512694839389e+00,4.525903504515454756e+00,0.000000000000000000e+00
8.910065241883678766e+00,4.539904997395468378e+00,0.000000000000000000e+00
8.902922986372256986e+00,4.553895288511199624e+00,0.000000000000000000e+00
8.895758763783378598e+00,4.567874343342995580e+00,0.000000000000000000e+00
8.888572591794053679e+00,4.581842127398928710e+00,0.000000000000000000e+00
8.881364488135444546e+00,4.595798606214879456e+00,0.000000000000000000e+00
8.874134470592832002e+00,4.609743745354624167e+00,0.000000000000000000e+00
8.866882557005563825e+00,4.623677510409918590e+00,0.000000000000000000e+00
8.859608765267019237e+00,4.637599867000582243e+00,0.000000000000000000e+00
8.852313113324552063e+00,4.651510780774584575e+00,0.000000000000000000e+00
8.844995619179460533e+00,4.665410217408128446e+00,0.000000000000000000e+00
8.837656300886933991e+00,4.679298142605735400e+00,0.000000000000000000e+00
8.830295176556010261e+00,4.693174522100330925e+00,0.000000000000000000e+00
8.822912264349531242e+00,4.707039321653327058e+00,0.000000000000000000e+00
8.815507582484102045e+00,4.720892507054711196e+00,0.000000000000000000e+00
8.808081149230034157e+00,4.734734044123123375e+00,0.000000000000000000e+00
8.800632982911318791e+00,4.748563898705947750e+00,0.000000000000000000e+00
8.793163101905561163e+00,4.762382036679393416e+00,0.000000000000000000e+00
8.785671524643953845e+00,4.776188423948577011e+00,0.000000000000000000e+00
8.778158269611216369e+00,4.789983026447613312e+00,0.000000000000000000e+00
8.770623355345559702e+00,4.803765810139688064e+00,0.000000000000000000e+00
8.763066800438634729e+00,4.817536741017154789e+00,0.000000000000000000e+00
8.755488623535491399e+00,4.831295785101611173e+00,0.000000000000000000e+00
8.747888843334525433e+00,4.845042908443982554e+00,0.000000000000000000e+00
8.740267478587442795e+00,4.858778077124608075e+00,0.000000000000000000e+00
8.732624548099201078e+00,4.872501257253325946e+00,0.000000000000000000e+00
8.724960070727970418e+00,4.886212414969552498e+00,0.000000000000000000e+00
8.717274065385087312e+00,4.899911516442368331e+00,0.000000000000000000e+00
8.709566551035006654e+00,4.913598527870604471e+00,0.000000000000000000e+00
8.701837546695255554e+00,4.927273415482918750e+00,0.000000000000000000e+00
8.694087071436380043e+00,4.940936145537886404e+00,0.000000000000000000e+00
8.686315144381911324e+00,4.954586684324079116e+00,0.000000000000000000e+00
8.678521784708303599e+00,4.968224998160148509e+00,0.000000000000000000e+00
8.670707011644898543e+00,4.981851053394911411e+00,0.000000000000000000e+00
8.662870844473872012e+00,4.995464816407432451e+00,0.000000000000000000e+00
8.655013302530187858e+00,5.009066253607103114e+00,0.000000000000000000e+00
8.647134405201548191e+00,5.022655331433728776e+00,0.000000000000000000e+00
8.639234171928350747e+00,5.036232016357612196e+00,0.000000000000000000e+00
8.631312622203635598e+00,5.049796274879632563e+00,0.000000000000000000e+00
8.623369775573037188e+00,5.063348073531329874e+00,0.000000000000000000e+00
8.615405651634741702e+00,5.076887378874987533e+00,0.000000000000000000e+00
8.607420270039433774e+00,5.090414157503717618e+00,0.000000000000000000e+00
8.599413650490246752e+00,5.103928376041536374e+00,0.000000000000000000e+00
8.591385812742721839e+00,5.117430001143453921e+00,0.000000000000000000e+00
8.583336776604745921e+00,5.130918999495552413e+00,0.000000000000000000e+00
8.575266561936519594e+00,5.144395337815069524e+00,0.000000000000000000e+00
8.567175188650493212e+00,5.157858982850479279e+00,0.000000000000000000e+00
8.559062676711326034e+00,5.171309901381576424e+00,0.000000000000000000e+00
8.550929046135836487e+00,5.184748060219557253e+00,0.000000000000000000e+00
8.542774316992948869e+00,5.198173426207100434e+00,0.000000000000000000e+00
8.534598509403645394e+00,5.211585966218448718e+00,0.000000000000000000e+00
8.526401643540918229e+00,5.224985647159493318e+00,0.000000000000000000e+00
8.518183739629721529e+00,5.238372435967855623e+00,0.000000000000000000e+00
8.509944817946914597e+00,5.251746299612962687e+00,0.000000000000000000e+00
8.501684898821219249e+00,5.265107205096136056e+00,0.000000000000000000e+00
8.493404002633161198e+00,5.278455119450669919e+00,0.000000000000000000e+00
8.485102149815032746e+00,5.291790009741912826e+00,0.000000000000000000e+00
8.476779360850827061e+00,5.305111843067347621e+00,0.000000000000000000e+00
8.468435656276202650e+00,5.318420586556673157e+00,0.000000000000000000e+00
8.460071056678417634e+00,5.331716207371892224e+00,0.000000000000000000e+00
8.451685582696290666e+00,5.344998672707379939e+00,0.000000000000000000e+00
8.443279255020145868e+00,5.358267949789973450e+00,0.000000000000000000e+00
8.434852094391761312e+00,5.371524005879049213e+00,0.000000000000000000e+00
8.426404121604317510e+00,5.384766808266609139e+00,0.000000000000000000e+00
8.417935357502347671e+00,5.397996324277352542e+00,0.000000000000000000e+00
8.409445822981686192e+00,5.411212521268765840e+00,0.000000000000000000e+00
8.400935538989415363e+00,5.424415366631194502e+00,0.000000000000000000e+00
8.392404526523812081e+00,5.437604827787931860e+00,0.000000000000000000e+00
8.383852806634305210e+00,5.450780872195293725e+00,0.000000000000000000e+00
8.375280400421411642e+00,5.463943467342698312e+00,0.000000000000000000e+00
8.366687329036693654e+00,5.477092580752752404e+00,0.000000000000000000e+00
8.358073613682696745e+00,5.490228179981324175e+00,0.000000000000000000e+00
8.349439275612912326e+00,5.503350232617631121e+00,0.000000000000000000e+00
8.340784336131706667e+00,5.516458706284311120e+00,0.000000000000000000e+00
8.332108816594285372e+00,5.529553568637506800e+00,0.000000000000000000e+00
8.323412738406629430e+00,5.542634787366949034e+00,0.000000000000000000e+00
8.314696123025447250e+00,5.555702330196030658e+00,0.000000000000000000e+00
8.305958991958121374e+00,5.568756164881888182e+00,0.000000000000000000e+00
