accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
3.053698662408526558e-03,1.496871645242215942e+00,-9.806057502711450269e+00
-7.524632703627233583e-03,1.497417530629011173e+00,-9.792928195869029295e+00
-9.772397827985173854e-04,1.499949578615446200e+00,-9.800931143317257010e+00
9.443249784434113933e-03,1.508022202729669692e+00,-9.801281851148061719e+00
3.786327174181222319e-03,1.512813209656230340e+00,-9.804621402758154858e+00
-4.664826448993041920e-03,1.519021717903694446e+00,-9.799589011299525865e+00
-4.281949812570797279e-03,1.530280463421890058e+00,-9.791264821321055578e+00
3.431859556467289126e-03,1.534506652272320748e+00,-9.801319121409761692e+00
1.650331486350407103e-03,1.537532951949666105e+00,-9.793203592816416503e+00
-4.963250564737057245e-03,1.537673837597514970e+00,-9.797958498618854151e+00
1.809671109394545669e-04,1.549087598110546082e+00,-9.791314819291375926e+00
6.072629619113828307e-03,1.539384983138056828e+00,-9.801695061733360248e+00
-1.309443895318201066e-02,1.550967031039594879e+00,-9.803179851810204681e+00
6.668253217315579665e-04,1.552771514531073427e+00,-9.794410965572781791e+00
-6.595415643348704476e-03,1.550810656484344241e+00,-9.783099275234762970e+00
-7.949469729179495887e-04,1.549085152363032902e+00,-9.797932777408215443e+00
-7.755646003159951188e-04,1.553971075057328122e+00,-9.807221394222045419e+00
-1.461861368217862731e-03,1.556539441040655891e+00,-9.790485520985479084e+00
6.104883192264502247e-03,1.548293125319056607e+00,-9.813144562798356674e+00
-2.597805634240914468e-03,1.564556964530965821e+00,-9.794774694164845030e+00
5.098089064687082173e-03,1.560494360675263925e+00,-9.789670571751605266e+00
1.042659861578742325e-02,1.564631425151379096e+00,-9.790067282023999340e+00
2.059913019971669739e-03,1.571723686662615638e+00,-9.798576988941666954e+00
4.867042333340470053e-03,1.558539920489542707e+00,-9.797596878146816124e+00
-1.516818808223886056e-04,1.559818355823122893e+00,-9.795315029826548781e+00
2.699867841453197078e-05,1.571295958838983431e+00,-9.787311712031980804e+00
-5.608901322287348189e-03,1.565315906610796004e+00,-9.784787400949374714e+00
3.769176930792150011e-04,1.566569282952679609e+00,-9.795311006856438851e+00
5.212208061004425762e-03,1.567819248352088302e+00,-9.794909296107720209e+00
5.179256275914694008e-03,1.566247091289557414e+00,-9.796148039937040863e+00
6.844587421610087187e-03,1.577440549071617237e+00,-9.795776794699536438e+00
2.590398724132648642e-03,1.563277179640379932e+00,-9.796161355243565794e+00
-5.541004735032262034e-03,1.567687271941420990e+00,-9.799834437428193823e+00
7.322157948094197046e-03,1.570325453929451109e+00,-9.803067588537123456e+00
3.768884996158002130e-03,1.569214594222693382e+00,-9.791917496499774387e+00
-1.118629518986930318e-02,1.571173644634468181e+00,-9.797392122588258090e+00
-1.466610935443528330e-03,1.568863271543940119e+00,-9.797102202215329569e+00
-2.712737437897772518e-03,1.568001544205002595e+00,-9.791944763741902591e+00
-6.196532932112719513e-04,1.556518726947528464e+00,-9.796105438919653352e+00
-4.586880044196686886e-03,1.572002713237075744e+00,-9.802577731139939132e+00
-5.918182646715224038e-03,1.575204586325609002e+00,-9.793820148199909426e+00
-3.954240048350544413e-03,1.564996878339822262e+00,-9.784388623585837053e+00
-1.008650062426973137e-02,1.566708243419507651e+00,-9.795834564563637770e+00
4.638416872389622913e-04,1.559659734979299328e+00,-9.794788947891838404e+00
-1.419855848517961872e-03,1.574681279681983792e+00,-9.805624168557942610e+00
-8.406055975528842553e-03,1.571405418863395020e+00,-9.799290709233167362e+00
1.254240594240522023e-03,1.569912237802931543e+00,-9.794040418112201607e+00
-5.299388269634592794e-03,1.575207530375048570e+00,-9.798470365252844871e+00
4.323473737838864212e-03,1.563420205116825557e+00,-9.798246507802369720e+00
5.803576503224161520e-03,1.565999092730065323e+00,-9.796406560043775968e+00
-1.335309424354188743e-03,1.570231128502509454e+00,-9.794062218743484038e+00
2.295596062137339986e-03,1.573206730195355840e+00,-9.788247481260656357e+00
2.805981440910699804e-03,1.574983552586074476e+00,-9.792924561190041288e+00
-4.113074192308174034e-04,1.573959984627816500e+00,-9.790918273430980534e+00
2.065475384591948342e-03,1.569130286053272760e+00,-9.786976606988179839e+00
-1.253428969235275813e-03,1.565292704735152807e+00,-9.792952859607652272e+00
-6.864245185907565105e-03,1.566192288015601397e+00,-9.800144429340601704e+00
1.308287193855167804e-03,1.576851209482654337e+00,-9.800185075319486572e+00
6.519205855330461111e-03,1.570441836548462922e+00,-9.798466539714086210e+00
5.837330173549399627e-03,1.570903013385981151e+00,-9.794251909880978602e+00
3.530468082172983409e-03,1.567700323217443348e+00,-9.798950726771671782e+00
-6.560429026602686634e-03,1.563365557830702635e+00,-9.797314580884014745e+00
-7.583426449087822367e-03,1.571021899262285526e+00,-9.797202476077755406e+00
-7.913560032331267910e-03,1.574742623536429464e+00,-9.793125192376233912e+00
6.558883581991219701e-03,1.568559324370646380e+00,-9.786463184506352775e+00
-1.165638625449170671e-02,1.570699355954178422e+00,-9.795869583682284443e+00
-1.131260618877771981e-03,1.572532845220516950e+00,-9.794400484576968324e+00
5.378069789970371314e-03,1.570509891869972252e+00,-9.794912326802574398e+00
8.120857776165458716e-03,1.570220148381942460e+00,-9.810617220865797350e+00
2.821625253553434239e-03,1.578714994779519820e+00,-9.781548845029451655e+00
-5.844272478509124000e-03,1.573623918408154188e+00,-9.795060197330290208e+00
-2.167046649695701915e-03,1.573707901552282573e+00,-9.788412444408935542e+00
-8.784411512894337677e-04,1.572018307823279004e+00,-9.792359512680356204e+00
3.440872688088222452e-03,1.568857270623589040e+00,-9.802920245726994608e+00
-2.753634145113709707e-03,1.572871568053966440e+00,-9.793522186050566347e+00
-9.319325054750440991e-04,1.565425802443796810e+00,-9.792206681776649546e+00
3.504254469453669564e-03,1.574964061298430140e+00,-9.799210942008317105e+00
-5.497800855904544023e-03,1.570674530514889033e+00,-9.800742047582509997e+00
5.024361295564168384e-03,1.571236415101795680e+00,-9.795878523735785492e+00
8.550791935826003790e-03,1.570178581462551737e+00,-9.789264463324469645e+00
-5.905254541122018259e-03,1.570717942808864009e+00,-9.804573861576875160e+00
5.705972566772386529e-04,1.574076051150179234e+00,-9.800528936052179674e+00
-4.276673213151825116e-03,1.572985358250826637e+00,-9.796724137106558317e+00
-3.700314811288611661e-05,1.557998087371338380e+00,-9.795205288111551667e+00
2.047033348548003579e-03,1.568391011034170557e+00,-9.793952947377638552e+00
-7.997495295817638045e-03,1.570267922226781687e+00,-9.798083577494050900e+00
-3.768499725916974775e-03,1.571210587087192634e+00,-9.785090346007844886e+00
1.823918414002850938e-04,1.568586318501855148e+00,-9.799511955134036612e+00
-6.498354980516081979e-03,1.572815828649393177e+00,-9.798566887314688501e+00
1.047881633156933856e-03,1.568112220421832737e+00,-9.796465646022614493e+00
-1.842742459077970595e-03,1.569655165438741395e+00,-9.789964161450873448e+00
-5.092470599660341331e-03,1.565005747251956292e+00,-9.786815274200481696e+00
1.041584088225274438e-03,1.577210647412050859e+00,-9.794582293683054885e+00
-1.877831346304191431e-03,1.575562778306378808e+00,-9.796440868740015517e+00
-4.433708066831479333e-03,1.577234121370716391e+00,-9.797455563953597846e+00
-3.853349331912156450e-03,1.573603802088251458e+00,-9.795375085077374422e+00
8.160503311734807613e-03,1.564134401635314919e+00,-9.800846315813041443e+00
-3.713188392556417573e-03,1.560906923524991274e+00,-9.801133895325888190e+00
-1.934141296356220495e-03,1.573814210871841146e+00,-9.793120332699883690e+00
-1.256559552750896591e-02,1.577180026677095670e+00,-9.798308326837471327e+00
8.855275797143631611e-03,1.570709210351775020e+00,-9.800101205350440381e+00
7.990474761477718135e-04,1.567467385706392768e+00,-9.801405311287361144e+00
-1.938929858840919866e-03,1.575216852905368059e+00,-9.788739476424829888e+00
4.247400697970257245e-03,1.586173943556422827e+00,-9.792370823554469084e+00
-4.964711447796755909e-05,1.571462663059758569e+00,-9.794746852822065364e+00
5.353057864632626388e-03,1.576668451740596444e+00,-9.798861948174392822e+00
-4.107043703828916481e-03,1.571315703616398496e+00,-9.800207439370993256e+00
-1.154870196158731474e-02,1.567813548211162589e+00,-9.797454762569696385e+00
-3.656029197381494272e-03,1.582301089500255831e+00,-9.797120876658189204e+00
-4.659702821922289719e-03,1.573235549970948277e+00,-9.797851382755977667e+00
-8.525916232718571764e-04,1.573541798377928291e+00,-9.793811739869202171e+00
-6.128944688669568305e-03,1.567717436522939378e+00,-9.788630461191999643e+00
-4.722997740363353786e-04,1.567990575554095045e+00,-9.796056458148060031e+00
6.162539690470952847e-03,1.570550465361941095e+00,-9.785939425938202874e+00
-1.034045937551276127e-03,1.572414160929561433e+00,-9.789272656789110627e+00
-6.869832901327169346e-03,1.571673364993514621e+00,-9.789397760097843459e+00
-1.365057157898696219e-05,1.558864528656543236e+00,-9.798112150672713128e+00
1.521640955674892711e-05,1.571762482598030974e+00,-9.794287988783070276e+00
-4.262370248046741701e-03,1.575100502264286995e+00,-9.788310579735403749e+00
3.176110820546524608e-03,1.572216617609749845e+00,-9.788696085547485382e+00
-4.391630355050883325e-03,1.572902996636259321e+00,-9.790224487418214494e+00
5.026027374647198433e-03,1.560260377483595695e+00,-9.790087682035657934e+00
-1.815979758586272908e-03,1.574548809501739699e+00,-9.796915360390299199e+00
2.105796143013952300e-03,1.570334478406766543e+00,-9.791692151540592803e+00
-1.068514045380514026e-03,1.572073690121832401e+00,-9.792985318059914235e+00
-9.565697616730249944e-03,1.574804675831192435e+00,-9.794473840261238351e+00
5.230681469611533733e-03,1.568539545179943095e+00,-9.787449186466245621e+00
-3.191423166771989537e-03,1.574263110189984216e+00,-9.791476680217222395e+00
-5.916902333280907571e-04,1.572473595963272519e+00,-9.802960269129435744e+00
4.749363352177824599e-03,1.570935659305645160e+00,-9.793657903516360008e+00
-1.200681662530916211e-02,1.562544755988839906e+00,-9.784519789284424007e+00
4.857620254799853085e-03,1.571334159915523720e+00,-9.792640272003046320e+00
-8.074418035983816494e-03,1.564710410667310203e+00,-9.796899741399315076e+00
4.795626560720524798e-04,1.576436638623037734e+00,-9.794878131886887829e+00
-6.058107724900903702e-04,1.567331090896363355e+00,-9.787286035126106398e+00
2.292662599844301399e-03,1.571537151424582390e+00,-9.795635562336588720e+00
-8.734655510105975712e-03,1.567525929690077646e+00,-9.791013049338816998e+00
6.387956606579998226e-03,1.569343890346201809e+00,-9.795779398985009934e+00
1.975659133535589973e-03,1.573620797128887583e+00,-9.794098267418890558e+00
4.707134520823556996e-03,1.567395838219634685e+00,-9.787538062473851497e+00
3.150056333411594485e-04,1.578295187857687409e+00,-9.791761325643431491e+00
1.577356386119776804e-03,1.561139606342286879e+00,-9.797210395370505864e+00
1.640630511223337877e-03,1.577565091206741599e+00,-9.796205401902918553e+00
-9.899701729717165499e-04,1.572462504534538619e+00,-9.793344920033952405e+00
-4.391377809712411831e-03,1.571745341016871800e+00,-9.791302098216137395e+00
-5.328228897881740270e-03,1.565934075037399120e+00,-9.794266550244595138e+00
-7.765287546714439403e-03,1.574761094338605671e+00,-9.798002826705015877e+00
-5.442341424026642636e-03,1.566326645966176878e+00,-9.793878240437766891e+00
8.373288922052583155e-03,1.576118928552113552e+00,-9.795320028271884638e+00
-2.598212776661158914e-03,1.568246017437201933e+00,-9.799038125005020916e+00
-1.824442565239180018e-03,1.572060671934414566e+00,-9.793197859247523951e+00
2.832648958927659610e-03,1.578810144086811862e+00,-9.801016276580078568e+00
-9.157227147182582516e-03,1.572070618358061722e+00,-9.796284402256960178e+00
4.654948656317501113e-03,1.569408504882813693e+00,-9.794194879852415880e+00
4.276627523684427279e-03,1.568777662491323222e+00,-9.796955193398918738e+00
-1.928135133365590365e-03,1.551471175943438974e+00,-9.794982242244881121e+00
-1.471280556153821417e-02,1.556553344040032538e+00,-9.792835101942934273e+00
7.136634084435614957e-03,1.568900105056306282e+00,-9.807344229816855830e+00
2.701809795619931811e-03,1.566045265015037380e+00,-9.791103817646765961e+00
1.434320989673571389e-03,1.570680327742789428e+00,-9.779732465524510587e+00
-3.981323755609404193e-03,1.566438738057291724e+00,-9.790931874029347171e+00
1.798568272147069158e-03,1.573677591385215679e+00,-9.796757060718595866e+00
2.206718242237661648e-05,1.562464374376625109e+00,-9.799808113132021603e+00
1.459833473561624384e-03,1.564596570631873629e+00,-9.793291697111373040e+00
-7.980094539049039856e-03,1.566083842707579388e+00,-9.793966188994334132e+00
3.567112080191361251e-03,1.568769077925349364e+00,-9.792526497705857480e+00
4.880079235391823495e-04,1.563721975415632626e+00,-9.791405491478084144e+00
-4.736280553299528312e-04,1.572375471465643715e+00,-9.793371476423201827e+00
-8.621191546857547364e-03,1.571150778783610313e+00,-9.788200954437582979e+00
-2.505774370104094182e-03,1.572291190801591076e+00,-9.802573754013392815e+00
-1.986528675868098025e-03,1.574375570222375842e+00,-9.800269746438974749e+00
9.040288290805552004e-03,1.578607855483172839e+00,-9.794253225410940900e+00
5.612687142880965190e-04,1.573108670151733834e+00,-9.786700910108438123e+00
-9.003505025659839026e-03,1.566020764032272083e+00,-9.791487347638728522e+00
-7.403695761419355585e-03,1.569820214994661622e+00,-9.793017890704637907e+00
1.139556979717895255e-03,1.573769396131897924e+00,-9.792468428904602007e+00
-3.266929493896996231e-03,1.565377187150102545e+00,-9.792065521742582490e+00
1.285729493889442403e-02,1.565180334972492204e+00,-9.794487957747538331e+00
8.208756797839143055e-03,1.571396260631651831e+00,-9.799855509508679674e+00
-4.250749286305520805e-03,1.556588707614032563e+00,-9.793097664560916016e+00
1.434048783012099653e-03,1.566838787504191144e+00,-9.792586002134003209e+00
-5.850694421427416001e-04,1.568487640272020478e+00,-9.793670076652729151e+00
-4.146746664525334698e-03,1.571747233694484880e+00,-9.788914967041955961e+00
8.510260830178867017e-03,1.570729692980004311e+00,-9.792469586525848868e+00
-1.793015359317933714e-03,1.568527665308329544e+00,-9.793948707725581571e+00
-5.571485374787792100e-03,1.573356943921405460e+00,-9.792672471032545900e+00
-1.639682032641076852e-03,1.571414331002443765e+00,-9.793255773709006462e+00
3.934600306471748923e-03,1.570145294717283591e+00,-9.798344717663322712e+00
2.747676996139392777e-06,1.572204769696599058e+00,-9.788152213891125442e+00
-1.779708079245013617e-03,1.572196659253146001e+00,-9.806645076250896764e+00
5.398966743975480882e-03,1.570469555829206998e+00,-9.787336267120824829e+00
-1.939126708941399889e-04,1.563221400870352440e+00,-9.798237861119783787e+00
2.405835825167419902e-03,1.567989682439765886e+00,-9.788869004363972337e+00
-4.668838106336451930e-04,1.580501533309103035e+00,-9.789534741731456435e+00
7.115891677711952586e-03,1.578587232632637782e+00,-9.793285829116681995e+00
-3.951298387450000692e-03,1.576234689903126762e+00,-9.793213202078321800e+00
-2.329960035183500922e-03,1.573200555982078752e+00,-9.809301836273986552e+00
7.199943962374269132e-03,1.570877347823699921e+00,-9.794545356515937939e+00
-3.176723525695105289e-03,1.575378777113571882e+00,-9.797363462738609030e+00
5.051126947347520275e-03,1.567617175088157344e+00,-9.794194881359819860e+00
-4.754188175722975896e-04,1.579989270713626714e+00,-9.795372661659339286e+00
-2.236601252655691027e-03,1.566437016367837831e+00,-9.793031034417637670e+00
-2.165297554363691725e-03,1.570456061008909554e+00,-9.799399356061888611e+00
2.515503515720735311e-03,1.560738547658703901e+00,-9.794296722946002731e+00
4.646915028924930753e-03,1.559714713075013970e+00,-9.791068866512404156e+00
-1.338780255237925114e-03,1.570186144151307639e+00,-9.807306314871016895e+00
-3.972389333250146877e-03,1.572666717995851116e+00,-9.797354229748455268e+00
-4.496497170286296039e-04,1.574508785077707751e+00,-9.798819628626208811e+00
1.342019825044052676e-03,1.563831383155000365e+00,-9.792769570620833974e+00
2.503354958857442834e-03,1.569522625449659037e+00,-9.791655602991037100e+00
-1.392260533499139813e-03,1.573677836137451935e+00,-9.789891944160748594e+00
1.702719679566911315e-03,1.573524502415470039e+00,-9.791274235125058567e+00
-2.813721461382874545e-04,1.563412710730713862e+00,-9.792499001588637952e+00
-2.032532872978684655e-03,1.564752899372624073e+00,-9.791790977809789354e+00
-3.875367751152957764e-03,1.570949974783139691e+00,-9.798324980086542624e+00
5.608310399989372384e-04,1.571409550549216050e+00,-9.802870394672961396e+00
2.716510213478671911e-03,1.579192989007905057e+00,-9.789183082991900875e+00
1.462999996762382468e-03,1.564601481722305953e+00,-9.792324199625692671e+00
3.143086458493486897e-03,1.568107475658711669e+00,-9.793321939788032893e+00
-1.238493047440558442e-03,1.572802416141888315e+00,-9.796877586340569266e+00
5.499324720236413791e-03,1.560150038268126149e+00,-9.796157992635675882e+00
1.488711718721845911e-03,1.571439342963029118e+00,-9.804060878879365504e+00
7.137854734766512291e-03,1.577559102564075166e+00,-9.789798386188509838e+00
-6.443029197748905215e-03,1.573934014195397246e+00,-9.796028258616459539e+00
-2.671832405921048255e-04,1.565668512175160565e+00,-9.797420336591324386e+00
-3.657435183866251276e-05,1.567133866919042662e+00,-9.798520253274753955e+00
1.036006889191902133e-02,1.572808601371360915e+00,-9.797804793131261292e+00
4.906454852792844351e-03,1.573962292093005200e+00,-9.795467751368480691e+00
-1.868905745775573210e-04,1.567511134482922230e+00,-9.793584210521361300e+00
-8.122778679269873625e-03,1.567331191702906468e+00,-9.791108814496380930e+00
1.205416432570167789e-03,1.560781459876376287e+00,-9.792899791404883203e+00
3.276829280399137269e-03,1.570884092143637556e+00,-9.794004084999736293e+00
-2.081433940496588315e-03,1.565592369728069144e+00,-9.795208136846271785e+00
3.837558027299493532e-04,1.570110077642272062e+00,-9.791267786900224479e+00
-3.411861943749421467e-03,1.574721914780485621e+00,-9.790002308961506472e+00
2.385436633995596366e-03,1.577378503388033204e+00,-9.788643319164101797e+00
-9.070591074443671090e-03,1.566041667667952053e+00,-9.799767821691817815e+00
1.950676762196625839e-03,1.573582507278966203e+00,-9.794102484154322497e+00
-2.206144434603500050e-03,1.568530347686327264e+00,-9.794635829628056456e+00
2.426082878343347685e-03,1.571338779256416407e+00,-9.791190921450116491e+00
4.821840296091589595e-03,1.568491335346408277e+00,-9.795139836694415791e+00
-6.835397600511705467e-03,1.567287671256402337e+00,-9.789642247295265776e+00
-7.704039036955535186e-03,1.568728196224863147e+00,-9.795186365777608373e+00
-8.490059816834700027e-03,1.571222600944059744e+00,-9.791803671628207084e+00
3.924588843340310468e-03,1.568231690116828947e+00,-9.801028272760408555e+00
-6.997904991420261095e-03,1.572759212130966144e+00,-9.782583047196844461e+00
-6.367739030133930805e-03,1.566234662383457099e+00,-9.788514300688424541e+00
1.135238513366448529e-02,1.568970331998198464e+00,-9.796106205924024479e+00
8.550902380653237211e-04,1.576318170155281972e+00,-9.793420743773429749e+00
-2.461552028799663706e-03,1.569469107413014486e+00,-9.789387723260780660e+00
-6.532697455614906550e-03,1.572046020103505359e+00,-9.780952344255045006e+00
7.983386861466618828e-03,1.567297743156997436e+00,-9.795349583221396372e+00
-5.484819406320750202e-04,1.564496474400157711e+00,-9.793865735906670977e+00
-3.147215815167774943e-03,1.567961164964913445e+00,-9.794941096424196303e+00
-5.740176633156717639e-03,1.570580410338246802e+00,-9.797383633676489012e+00
2.540675424255088577e-03,1.569658702665911010e+00,-9.797596946516616612e+00
4.711573020620361796e-04,1.569811842133502777e+00,-9.793385351392100091e+00
-8.353289307639141662e-04,1.568040090391399133e+00,-9.799896021727027673e+00
2.096039382785506479e-03,1.572971219586205338e+00,-9.794358307382877271e+00
1.921126828955379163e-03,1.574542345499590379e+00,-9.798033264595980896e+00
-6.094360567067899637e-03,1.567375080431954837e+00,-9.789615274611525919e+00
2.881563972902296666e-03,1.572705436802099621e+00,-9.795303212750237520e+00
2.445600096099692904e-03,1.573899326600170845e+00,-9.786912925509071215e+00
-6.983973798389469211e-03,1.561956565087275983e+00,-9.788375095951144189e+00
-6.041471926439973862e-03,1.565136502005596064e+00,-9.785890338258489862e+00
-1.014600953835281425e-03,1.571136926408698287e+00,-9.799772263220145163e+00
-1.179772979159399767e-03,1.568200427719548040e+00,-9.797273568534196286e+00
-4.292909425022387753e-04,1.576695903990378511e+00,-9.793588575640178817e+00
-5.520237477160697126e-03,1.569546151977806447e+00,-9.794617858541977640e+00
-2.196515331383794116e-03,1.573380905288631837e+00,-9.789512474613438542e+00
9.671250667845510823e-03,1.572885682278401864e+00,-9.798077809854760289e+00
-1.115024828146408964e-02,1.565883276909189714e+00,-9.791850523871682199e+00
-4.050463949798075933e-03,1.565813712388857137e+00,-9.801321239029155308e+00
4.878673929828628193e-03,1.571635805634763905e+00,-9.794695371409893880e+00
8.063374072659493328e-04,1.577985452888805984e+00,-9.790050275936344804e+00
6.159396084638040642e-03,1.571989767871768695e+00,-9.784814087727140119e+00
-7.494298446567396708e-03,1.566174698309504620e+00,-9.794720067885780423e+00
-5.684506142613755635e-03,1.570238616916178387e+00,-9.799057179056781308e+00
9.086894849729569568e-03,1.563655246188121017e+00,-9.794465325399468014e+00
1.841125504335306470e-03,1.566676857476251961e+00,-9.793134957223722736e+00
-5.245876234047710911e-03,1.573746708193650923e+00,-9.792234923832872084e+00
6.917821667801199318e-04,1.567732643221136701e+00,-9.791331231172911487e+00
-3.545893202636837913e-03,1.566505642512752816e+00,-9.785288969664486913e+00
-1.821830596551150903e-03,1.570456028738585141e+00,-9.795360731482174899e+00
-5.094613951742576899e-04,1.569593866386545411e+00,-9.791202488162323192e+00
6.774337604332002910e-03,1.574840709963627461e+00,-9.782113983903316878e+00
3.347289854379743423e-03,1.568445141937873766e+00,-9.791463824071687583e+00
-3.225417013771739345e-03,1.567847528936801682e+00,-9.800274217145883426e+00
-1.452093126878176502e-02,1.566907897642431324e+00,-9.801743461841709859e+00
2.179157330892846198e-04,1.566835116098961755e+00,-9.790810481914180130e+00
2.729877587993116781e-03,1.572810465713962769e+00,-9.800211406348756427e+00
-1.060250008639846211e-03,1.567885510137789984e+00,-9.804493915885243993e+00
-2.736323796523495305e-03,1.583417770865208851e+00,-9.791656243420884920e+00
4.415912693667298217e-03,1.573195924835629089e+00,-9.792900190066395893e+00
-5.175730251595682570e-03,1.568148966955234647e+00,-9.790471345102536915e+00
2.856812026563039768e-03,1.567154444924423240e+00,-9.794899476570332553e+00
-4.569935590475716729e-03,1.570458131221067255e+00,-9.802091978766553027e+00
-4.021086347896823433e-03,1.564391530229586325e+00,-9.802506759462071173e+00
-9.426206099515348560e-03,1.567341897704767284e+00,-9.794300320254253123e+00
-6.347903006131650969e-03,1.571070904975448324e+00,-9.791439953023862941e+00
-7.349626771262517989e-03,1.566775944584936076e+00,-9.787118213637501896e+00
-1.787908658622062216e-04,1.570149037439893647e+00,-9.800574142401837108e+00
-6.404267141457690125e-03,1.566885241546258190e+00,-9.790630731636756678e+00
-2.193242488093392721e-03,1.572654263885973736e+00,-9.792219199127007556e+00
-9.380734283151694747e-03,1.566999915851136738e+00,-9.791350707413903010e+00
6.483112426291398091e-03,1.561900529178388508e+00,-9.800345839214795518e+00
-2.431308137987078441e-03,1.571045211272590336e+00,-9.794037224670656627e+00
-1.204766602233925919e-02,1.558485465230374789e+00,-9.797252810649972332e+00
3.419391912094505749e-03,1.574559469815841606e+00,-9.799322887149189754e+00
-2.034791445262756123e-03,1.569967718818211289e+00,-9.797737327868235369e+00
-5.885302356866584268e-03,1.575612265357249075e+00,-9.796921920689239727e+00
1.782426155686935715e-03,1.572632388057812358e+00,-9.790700424048072392e+00
-7.120909063092445250e-05,1.578746093960734731e+00,-9.792538335032759278e+00
3.926477492542488831e-03,1.572374601203162303e+00,-9.796874089848397915e+00
5.461588605396472396e-03,1.571456550668054009e+00,-9.799506034585682812e+00
1.159676721834005221e-03,1.574191559651313854e+00,-9.789953493438083854e+00
-1.969945928448823321e-03,1.571035319696316268e+00,-9.788017340229165697e+00
-5.735731963592204281e-03,1.574645124019305786e+00,-9.792607064194125854e+00
-3.362633542717261177e-03,1.568086374017021445e+00,-9.796295371033497901e+00
1.307496299801973183e-03,1.572527249894831058e+00,-9.792854439409651945e+00
-5.840809620391648402e-03,1.568435190059317641e+00,-9.802199269705630158e+00
-4.276068519143218921e-03,1.571354670105567841e+00,-9.800225379580261631e+00
1.927450235951256552e-05,1.573492051471185205e+00,-9.794630243850097173e+00
-5.625698170833515026e-03,1.567867033632300844e+00,-9.793839000632241110e+00
3.643915893699366856e-03,1.572477501698355429e+00,-9.794868346421161220e+00
2.567651838272060495e-03,1.564444997019672767e+00,-9.799561527956566209e+00
3.146549254504373526e-03,1.570029379319457963e+00,-9.791731255356507901e+00
-1.479873986834672958e-02,1.575302764585020832e+00,-9.796471112571046191e+00
2.374637662529162797e-03,1.570546555549864554e+00,-9.793311190249404774e+00
-9.316150173293725328e-03,1.571153325409045065e+00,-9.794440057664493438e+00
-2.744203787548990612e-03,1.575947962239185651e+00,-9.788093132128400597e+00
-7.902211277753035980e-04,1.573478487107792478e+00,-9.788241422232500710e+00
-1.198607371889507224e-03,1.577441082466864541e+00,-9.790530070574893884e+00
-2.968454225716544125e-03,1.572651108875185111e+00,-9.788895823665258789e+00
5.909360835187491869e-03,1.572737429788801267e+00,-9.793320383622015513e+00
-6.378864875882814776e-03,1.564782533615240778e+00,-9.788141461995854442e+00
-3.738285524918970749e-03,1.572749621792077335e+00,-9.796637807786940044e+00
-7.026454862985449280e-03,1.571384419788282250e+00,-9.792432813115528489e+00
9.282836137943091884e-03,1.574736999906388046e+00,-9.797150352102608650e+00
-1.418466246400779292e-03,1.564362818574905223e+00,-9.791294642966756001e+00
-9.468470289151355301e-03,1.565224785714423472e+00,-9.795536800652602238e+00
7.524322941800071045e-04,1.571638856059698330e+00,-9.790299002952826513e+00
7.612755268088291713e-03,1.579075238284798344e+00,-9.798180162209101596e+00
2.453559290854247926e-03,1.574869965146627138e+00,-9.799983346529099748e+00
