ref_gyro_x (deg/s),ref_gyro_y (deg/s),ref_gyro_z (deg/s)
3.539715980058281194e-03,-2.469839556562730730e-04,8.833551441481951372e+00
3.539469257605790814e-03,-2.524424455500597574e-04,8.849974558298942640e+00
3.539213635830902073e-03,-2.579106920983577117e-04,8.864755354634644036e+00
3.538949118099052240e-03,-2.633876656502272848e-04,8.878058062538036310e+00
3.538675708871401922e-03,-2.688724381519345171e-04,8.890030490853224165e+00
3.538393413470862503e-03,-2.743641729890937842e-04,8.900805667539920307e+00
3.538102237882625057e-03,-2.798621158442367893e-04,8.910503317761891751e+00
3.537802188584952389e-03,-2.853655864683205651e-04,8.919231194166547638e+00
3.537493272406371826e-03,-2.908739712748230257e-04,8.927086274136577515e+00
3.537175496405909909e-03,-2.963867166742104194e-04,8.934155837316422932e+00
3.536848867773335816e-03,-3.019033230747736525e-04,8.940518435386108465e+00
3.536513393746712128e-03,-3.074233394832272563e-04,8.946244764857668841e+00
3.536169081544926658e-03,-3.129463586451216119e-04,8.951398452591964983e+00
3.535815938313087263e-03,-3.184720126711117010e-04,8.956036762763789127e+00
3.535453971078961199e-03,-3.239999691005140286e-04,8.960211233130477737e+00
3.535083186718851380e-03,-3.295299273584424335e-04,8.963968247673653522e+00
3.534703591931501795e-03,-3.350616155671796363e-04,8.967349551976797173e+00
3.534315193218790906e-03,-3.405947876763708499e-04,8.970392717065067245e+00
3.533917996872159607e-03,-3.461292208801712827e-04,8.973131556861122959e+00
3.533512008963850433e-03,-3.516647132926588380e-04,8.975596503895385325e+00
3.533097235342108015e-03,-3.572010818556934177e-04,8.977814947445249771e+00
3.532673681629712806e-03,-3.627381604559855571e-04,8.979811537860392434e+00
3.532241353225195387e-03,-3.682757982304568785e-04,8.981608460455550613e+00
3.531800255306232188e-03,-3.738138580410683932e-04,8.983225682013999958e+00
3.531350392834792414e-03,-3.793522151021733332e-04,8.984681172640719637e+00
3.530891770563647589e-03,-3.848907557451445617e-04,8.985991105430205295e+00
3.530424393043932359e-03,-3.904293763065518627e-04,8.987170036167530185e+00
3.529948264633470719e-03,-3.959679821275338121e-04,8.988231065059274272e+00
3.529463389505668649e-03,-4.015064866532487196e-04,8.989185982291388655e+00
3.528969771658750643e-03,-4.070448106223962625e-04,8.990045399031247442e+00
3.528467414925206581e-03,-4.125828813378025852e-04,8.990818865329510245e+00
3.527956322981305390e-03,-4.181206320099645603e-04,8.991514976231789191e+00
3.527436499356566627e-03,-4.236580011662558821e-04,8.992141467279159528e+00
3.526907947443118883e-03,-4.291949321192303096e-04,8.992705300458613493e+00
3.526370670504853921e-03,-4.347313724881100134e-04,8.993212741558457068e+00
3.525824671686343583e-03,-4.402672737681436171e-04,8.993669429788198499e+00
3.525269954021460934e-03,-4.458025909430424639e-04,8.994080440436400536e+00
3.524706520441687422e-03,-4.513372821361905552e-04,8.994450341262814064e+00
3.524134373784072651e-03,-4.568713082967482348e-04,8.994783243251212923e+00
3.523553516798840716e-03,-4.624046329171601147e-04,8.995082846287033362e+00
3.522963952156640474e-03,-4.679372217789272296e-04,8.995352480267175821e+00
3.522365682455411151e-03,-4.734690427238151165e-04,8.995595142098883557e+00
3.521758710226897092e-03,-4.790000654479546066e-04,8.995813528998690245e+00
3.521143037942795623e-03,-4.845302613165453315e-04,8.996010068461501419e+00
3.520518668020547123e-03,-4.900596031971010376e-04,8.996186945232748755e+00
3.519885602828788564e-03,-4.955880653093820741e-04,8.996346125583349007e+00
3.519243844692463135e-03,-5.011156230903459231e-04,8.996489379157141641e+00
3.518593395897618489e-03,-5.066422530726130691e-04,8.996618298633608291e+00
3.517934258695888401e-03,-5.121679327750969669e-04,8.996734317424303740e+00
3.517266435308683426e-03,-5.176926406045810353e-04,8.996838725599648257e+00
3.516589927931102269e-03,-5.232163557671463874e-04,8.996932684223040155e+00
3.515904738735571664e-03,-5.287390581884663819e-04,8.997017238251562077e+00
3.515210869875238196e-03,-5.342607284420806870e-04,8.997093328146604563e+00
3.514508323487128098e-03,-5.397813476848495806e-04,8.997161800323452141e+00
3.513797101695066358e-03,-5.453008975988708545e-04,8.997223416555868880e+00
3.513077206612394161e-03,-5.508193603392129217e-04,8.997278862440271752e+00
3.512348640344491180e-03,-5.563367184868807163e-04,8.997328755013455748e+00
3.511611404991110078e-03,-5.618529550064938621e-04,8.997373649608560342e+00
3.510865502648528869e-03,-5.673680532082024447e-04,8.997414046025426160e+00
3.510110935411551482e-03,-5.728819967134179828e-04,8.997450394083937653e+00
3.509347705375350911e-03,-5.783947694239762252e-04,8.997483098622009123e+00
3.508575814637173145e-03,-5.839063554943933927e-04,8.997512523993785649e+00
3.507795265297906223e-03,-5.894167393068976525e-04,8.997538998118018938e+00
3.507006059463534369e-03,-5.949259054489674852e-04,8.997562816121609686e+00
3.506208199246467223e-03,-6.004338386931176025e-04,8.997584243618788946e+00
3.505401686766778432e-03,-6.059405239787161177e-04,8.997603519662378702e+00
3.504586524153325416e-03,-6.114459463956198153e-04,8.997620859399951598e+00
3.503762713544805816e-03,-6.169500911694561062e-04,8.997636456464338295e+00
3.502930257090699877e-03,-6.224529436483776552e-04,8.997650485125108233e+00
3.502089156952166871e-03,-6.279544892911485170e-04,8.997663102224896292e+00
3.501239415302837433e-03,-6.334547136564247375e-04,8.997674448922095891e+00
3.500381034329571629e-03,-6.389536023931136283e-04,8.997684652259284377e+00
3.499514016233125965e-03,-6.444511412316984147e-04,8.997693826574794329e+00
3.498638363228785686e-03,-6.499473159764369672e-04,8.997702074773155090e+00
3.497754077546940277e-03,-6.554421124983454954e-04,8.997709489468462607e+00
3.496861161433597806e-03,-6.609355167288850225e-04,8.997716154013422951e+00
3.495959617150879752e-03,-6.664275146542864535e-04,8.997722143425493257e+00
3.495049446977447748e-03,-6.719180923104456100e-04,8.997727525220408751e+00
3.494130653208913414e-03,-6.774072357783322840e-04,8.997732360162348897e+00
3.493203238158210447e-03,-6.828949311798645236e-04,8.997736702939103992e+00
3.492267204155922056e-03,-6.883811646741959996e-04,8.997740602769692231e+00
3.491322553550593646e-03,-6.938659224543817583e-04,8.997744103951266226e+00
3.490369288709015572e-03,-6.993491907443784511e-04,8.997747246351277539e+00
3.489407412016480754e-03,-7.048309557963517184e-04,8.997750065850453893e+00
3.488436925877012786e-03,-7.103112038882513713e-04,8.997752594741475818e+00
3.487457832713584515e-03,-7.157899213216382169e-04,8.997754862087770533e+00
3.486470134968313629e-03,-7.212670944197278325e-04,8.997756894046453624e+00
3.485473835102634831e-03,-7.267427095256361090e-04,8.997758714158939242e+00
3.484468935597468103e-03,-7.322167530008020630e-04,8.997760343612524636e+00
3.483455438953362692e-03,-7.376892112235729519e-04,8.997761801475807175e+00
3.482433347690627647e-03,-7.431600705879344571e-04,8.997763104910537990e+00
3.481402664349459754e-03,-7.486293175023702113e-04,8.997764269362312106e+00
3.480363391490048485e-03,-7.540969383888401550e-04,8.997765308732192935e+00
3.479315531692683122e-03,-7.595629196818652531e-04,8.997766235531154067e+00
3.478259087557828214e-03,-7.650272478277030672e-04,8.997767061019100510e+00
3.477194061706229827e-03,-7.704899092836158111e-04,8.997767795329954410e+00
3.476120456778967159e-03,-7.759508905172088789e-04,8.997768447584281404e+00
3.475038275437530595e-03,-7.814101780058424485e-04,8.997769025990601577e+00
3.473947520363884160e-03,-7.868677582361041254e-04,8.997769537936612494e+00
3.472848194260513225e-03,-7.923236177033386165e-04,8.997769990071255108e+00
3.471740299850480018e-03,-7.977777429112265168e-04,8.997770388378601325e+00
3.470623839877463521e-03,-8.032301203714093925e-04,8.997770738244343036e+00
3.469498817105801970e-03,-8.086807366031561724e-04,8.997771044515609162e+00
3.468365234320527554e-03,-8.141295781330655339e-04,8.997771311554853213e+00
3.467223094327395033e-03,-8.195766314948011409e-04,8.997771543288296314e+00
3.466072399952916435e-03,-8.250218832288581071e-04,8.997771743249558085e+00
3.464913154044380137e-03,-8.304653198823543948e-04,8.997771914618923006e+00
3.463745359469872550e-03,-8.359069280088473686e-04,8.997772060258659721e+00
3.462569019118306307e-03,-8.413466941681736581e-04,8.997772182744839142e+00
3.461384135899425035e-03,-8.467846049263040922e-04,8.997772284395939124e+00
3.460190712743825905e-03,-8.522206468552206418e-04,8.997772367298622953e+00
3.458988752602972210e-03,-8.576548065328074575e-04,8.997772433330892383e+00
3.457778258449198568e-03,-8.630870705427552431e-04,8.997772484182984698e+00
3.456559233275726967e-03,-8.685174254744803743e-04,8.997772521376127486e+00
3.455331680096672409e-03,-8.739458579230536660e-04,8.997772546279442452e+00
3.454095601947044635e-03,-8.793723544891404167e-04,8.997772560125172348e+00
3.452851001882759410e-03,-8.847969017789502092e-04,8.997772564022346486e+00
3.451597882980638084e-03,-8.902194864041937600e-04,8.997772558969115764e+00
3.450336248338411928e-03,-8.956400949820484412e-04,8.997772545863838900e+00
3.449066101074723441e-03,-9.010587141351305250e-04,8.997772525515060238e+00
3.447787444329129380e-03,-9.064753304914730664e-04,8.997772498650482120e+00
3.446500281262095556e-03,-9.118899306845088806e-04,8.997772465925068630e+00
3.445204615054999874e-03,-9.173025013530600267e-04,8.997772427928305561e+00
3.443900448910131029e-03,-9.227130291413295675e-04,8.997772385190748068e+00
3.442587786050685036e-03,-9.281215006988997266e-04,8.997772338189919950e+00
3.441266629720763064e-03,-9.335279026807319965e-04,8.997772287355610743e+00
3.439936983185367097e-03,-9.389322217471705000e-04,8.997772233074655901e+00
3.438598849730396898e-03,-9.443344445639479529e-04,8.997772175695223140e+00
3.437252232662648711e-03,-9.497345578021978074e-04,8.997772115530693782e+00
3.435897135309804850e-03,-9.551325481384623835e-04,8.997772052863119541e+00
3.434533561020434566e-03,-9.605284022547088069e-04,8.997771987946375560e+00
3.433161513163981906e-03,-9.659221068383439706e-04,8.997771921008972384e+00
3.431780995130769615e-03,-9.713136485822322077e-04,8.997771852256583713e+00
3.430392010331983956e-03,-9.767030141847137231e-04,8.997771781874345010e+00
3.428994562199673846e-03,-9.820901903496248673e-04,8.997771710028890979e+00
3.427588654186740878e-03,-9.874751637863206886e-04,8.997771636870217193e+00
3.426174289766936720e-03,-9.928579212096953158e-04,8.997771562533344536e+00
3.424751472434851840e-03,-9.982384493402087378e-04,8.997771487139806013e+00
3.423320205705912903e-03,-1.003616734903908271e-03,8.997771410799005665e+00
3.421880493116371495e-03,-1.008992764632456749e-03,8.997771333609430044e+00
3.420432338223296318e-03,-1.014366525263154855e-03,8.997771255659733569e+00
3.418975744604571456e-03,-1.019738003538972785e-03,8.997771177029731504e+00
3.417510715858880759e-03,-1.025107186208572795e-03,8.997771097791272155e+00
3.416037255605703944e-03,-1.030474060026339992e-03,8.997771018009045108e+00
3.414555367485310518e-03,-1.035838611752410527e-03,8.997770937741289998e+00
3.413065055158745042e-03,-1.041200828152697181e-03,8.997770857040441328e+00
3.411566322307825385e-03,-1.046560695998923624e-03,8.997770775953712885e+00
3.410059172635128422e-03,-1.051918202068649133e-03,8.997770694523619994e+00
3.408543609863990027e-03,-1.057273333145301126e-03,8.997770612788446698e+00
3.407019637738485998e-03,-1.062626076018204644e-03,8.997770530782663201e+00
3.405487260023427713e-03,-1.067976417482610976e-03,8.997770448537321997e+00
3.403946480504358666e-03,-1.073324344339730840e-03,8.997770366080391824e+00
3.402397302987533213e-03,-1.078669843396763217e-03,8.997770283437052541e+00
3.400839731299920479e-03,-1.084012901466925929e-03,8.997770200630000659e+00
3.399273769289188306e-03,-1.089353505369489248e-03,8.997770117679676716e+00
3.397699420823690683e-03,-1.094691641929802783e-03,8.997770034604497980e+00
3.396116689792469043e-03,-1.100027297979331046e-03,8.997769951421068058e+00
3.394525580105232313e-03,-1.105360460355680986e-03,8.997769868144343874e+00
3.392926095692353015e-03,-1.110691115902637336e-03,8.997769784787806202e+00
3.391318240504857286e-03,-1.116019251470190586e-03,8.997769701363612427e+00
3.389702018514411871e-03,-1.121344853914571027e-03,8.997769617882727999e+00
3.388077433713320222e-03,-1.126667910098278890e-03,8.997769534355033016e+00
3.386444490114508613e-03,-1.131988406890117958e-03,8.997769450789448342e+00
3.384803191751514437e-03,-1.137306331165224187e-03,8.997769367194020873e+00
3.383153542678481434e-03,-1.142621669805100838e-03,8.997769283576012356e+00
3.381495546970148414e-03,-1.147934409697649047e-03,8.997769199941984652e+00
3.379829208721837550e-03,-1.153244537737199487e-03,8.997769116297851255e+00
3.378154532049441362e-03,-1.158552040824543808e-03,8.997769032648971432e+00
3.376471521089422726e-03,-1.163856905866968248e-03,8.997768949000176875e+00
3.374780179998794049e-03,-1.169159119778283989e-03,8.997768865355842749e+00
3.373080512955110334e-03,-1.174458669478859471e-03,8.997768781719921449e+00
3.371372524156464410e-03,-1.179755541895653780e-03,8.997768698096001216e+00
3.369656217821467414e-03,-1.185049723962246573e-03,8.997768614487320349e+00
3.367931598189244022e-03,-1.190341202618870825e-03,8.997768530896822270e+00
3.366198669519423342e-03,-1.195629964812446652e-03,8.997768447327171515e+00
3.364457436092122434e-03,-1.200915997496609065e-03,8.997768363780792811e+00
3.362707902207941971e-03,-1.206199287631745708e-03,8.997768280259879958e+00
3.360950072187951065e-03,-1.211479822185023087e-03,8.997768196766438464e+00
3.359183950373679887e-03,-1.216757588130423003e-03,8.997768113302283766e+00
3.357409541127107967e-03,-1.222032572448772478e-03,8.997768029869074979e+00
3.355626848830650742e-03,-1.227304762127775627e-03,8.997767946468329114e+00
3.353835877887152185e-03,-1.232574144162046619e-03,8.997767863101426400e+00
3.352036632719871800e-03,-1.237840705553140686e-03,8.997767779769629826e+00
3.350229117772476808e-03,-1.243104433309587514e-03,8.997767696474102905e+00
3.348413337509025672e-03,-1.248365314446920954e-03,8.997767613215906124e+00
3.346589296413963327e-03,-1.253623335987713062e-03,8.997767529996018254e+00
3.344756998992106430e-03,-1.258878484961605763e-03,8.997767446815338133e+00
3.342916449768629054e-03,-1.264130748405340983e-03,8.997767363674698871e+00
3.341067653289061384e-03,-1.269380113362794703e-03,8.997767280574867854e+00
3.339210614119268901e-03,-1.274626566885008177e-03,8.997767197516552073e+00
3.337345336845443274e-03,-1.279870096030219159e-03,8.997767114500417662e+00
3.335471826074094988e-03,-1.285110687863893781e-03,8.997767031527079240e+00
3.333590086432039034e-03,-1.290348329458760376e-03,8.997766948597107017e+00
3.331700122566381029e-03,-1.295583007894838103e-03,8.997766865711046336e+00
3.329801939144510711e-03,-1.300814710259471643e-03,8.997766782869391022e+00
3.327895540854088497e-03,-1.306043423647361987e-03,8.997766700072620694e+00
3.325980932403031168e-03,-1.311269135160597014e-03,8.997766617321181215e+00
3.324058118519502766e-03,-1.316491831908684663e-03,8.997766534615491807e+00
3.322127103951905917e-03,-1.321711501008585683e-03,8.997766451955955702e+00
3.320187893468862315e-03,-1.326928129584741814e-03,8.997766369342951265e+00
3.318240491859208389e-03,-1.332141704769112004e-03,8.997766286776847977e+00
3.316284903931977519e-03,-1.337352213701199517e-03,8.997766204257983347e+00
3.314321134516394398e-03,-1.342559643528089004e-03,8.997766121786693105e+00
3.312349188461858121e-03,-1.347763981404471881e-03,8.997766039363298773e+00
3.310369070637930906e-03,-1.352965214492683624e-03,8.997765956988105884e+00
3.308380785934327255e-03,-1.358163329962731522e-03,8.997765874661414642e+00
3.306384339260903544e-03,-1.363358314992329373e-03,8.997765792383509265e+00
3.304379735547641975e-03,-1.368550156766925891e-03,8.997765710154668639e+00
3.302366979744638872e-03,-1.373738842479738315e-03,8.997765627975168101e+00
3.300346076822097737e-03,-1.378924359331784501e-03,8.997765545845266999e+00
3.298317031770308435e-03,-1.384106694531912199e-03,8.997765463765228233e+00
3.296279849599642424e-03,-1.389285835296832656e-03,8.997765381735300494e+00
3.294234535340536708e-03,-1.394461768851150982e-03,8.997765299755732471e+00
3.292181094043481696e-03,-1.399634482427398671e-03,8.997765217826767525e+00
3.290119530779008622e-03,-1.404803963266063093e-03,8.997765135948641912e+00
3.288049850637679138e-03,-1.409970198615622403e-03,8.997765054121593664e+00
3.285972058730068403e-03,-1.415133175732571566e-03,8.997764972345851930e+00
3.283886160186757271e-03,-1.420292881881460734e-03,8.997764890621644085e+00
3.281792160158315385e-03,-1.425449304334919535e-03,8.997764808949197501e+00
3.279690063815292062e-03,-1.430602430373693933e-03,8.997764727328736001e+00
3.277579876348201120e-03,-1.435752247286675070e-03,8.997764645760479851e+00
3.275461602967508299e-03,-1.440898742370930056e-03,8.997764564244643992e+00
3.273335248903619116e-03,-1.446041902931735146e-03,8.997764482781448692e+00
3.271200819406866727e-03,-1.451181716282605883e-03,8.997764401371110665e+00
3.269058319747496742e-03,-1.456318169745328102e-03,8.997764320013841299e+00
3.266907755215652919e-03,-1.461451250649989375e-03,8.997764238709850204e+00
3.264749131121370655e-03,-1.466580946335011969e-03,8.997764157459352319e+00
3.262582452794559208e-03,-1.471707244147181038e-03,8.997764076262555477e+00
3.260407725584983478e-03,-1.476830131441676927e-03,8.997763995119671065e+00
3.258224954862262279e-03,-1.481949595582109222e-03,8.997763914030899812e+00
3.256034146015847081e-03,-1.487065623940542550e-03,8.997763832996456657e+00
3.253835304455009875e-03,-1.492178203897532793e-03,8.997763752016540550e+00
3.251628435608830588e-03,-1.497287322842153542e-03,8.997763671091364657e+00
3.249413544926183645e-03,-1.502392968172032092e-03,8.997763590221127927e+00
3.247190637875725823e-03,-1.507495127293376333e-03,8.997763509406036420e+00
3.244959719945877605e-03,-1.512593787621007704e-03,8.997763428646290862e+00
3.242720796644817105e-03,-1.517688936578392208e-03,8.997763347942099088e+00
3.240473873500461857e-03,-1.522780561597671415e-03,8.997763267293658274e+00
3.238218956060454502e-03,-1.527868650119692390e-03,8.997763186701174476e+00
3.235956049892151076e-03,-1.532953189594039780e-03,8.997763106164844871e+00
3.233685160582605838e-03,-1.538034167479066178e-03,8.997763025684873739e+00
3.231406293738560420e-03,-1.543111571241924211e-03,8.997762945261461809e+00
3.229119454986426052e-03,-1.548185388358594297e-03,8.997762864894808033e+00
3.226824649972272283e-03,-1.553255606313919991e-03,8.997762784585111362e+00
3.224521884361810069e-03,-1.558322212601634870e-03,8.997762704332574302e+00
3.222211163840381799e-03,-1.563385194724395497e-03,8.997762624137395804e+00
3.219892494112946112e-03,-1.568444540193811776e-03,8.997762543999774820e+00
3.217565880904059254e-03,-1.573500236530477091e-03,8.997762463919906750e+00
3.215231329957867704e-03,-1.578552271263999971e-03,8.997762383897995875e+00
3.212888847038091258e-03,-1.583600631933035092e-03,8.997762303934234041e+00
3.210538437928006118e-03,-1.588645306085312769e-03,8.997762224028825528e+00
3.208180108430432748e-03,-1.593686281277669316e-03,8.997762144181967514e+00
3.205813864367721994e-03,-1.598723545076078919e-03,8.997762064393855397e+00
3.203439711581744249e-03,-1.603757085055685944e-03,8.997761984664686352e+00
3.201057655933863856e-03,-1.608786888800831181e-03,8.997761904994659332e+00
3.198667703304936081e-03,-1.613812943905085012e-03,8.997761825383969736e+00
3.196269859595289760e-03,-1.618835237971279293e-03,8.997761745832812963e+00
3.193864130724707352e-03,-1.623853758611535324e-03,8.997761666341393294e+00
3.191450522632415399e-03,-1.628868493447295073e-03,8.997761586909899023e+00
3.189029041277071947e-03,-1.633879430109353922e-03,8.997761507538530878e+00
3.186599692636742694e-03,-1.638886556237886686e-03,8.997761428227482483e+00
3.184162482708895354e-03,-1.643889859482481437e-03,8.997761348976951012e+00
3.181717417510383610e-03,-1.648889327502171603e-03,8.997761269787131866e+00
3.179264503077424125e-03,-1.653884947965459816e-03,8.997761190658222219e+00
3.176803745465592646e-03,-1.658876708550355858e-03,8.997761111590413918e+00
3.174335150749804050e-03,-1.663864596944401820e-03,8.997761032583907692e+00
3.171858725024291961e-03,-1.668848600844704839e-03,8.997760953638893611e+00
3.169374474402604416e-03,-1.673828707957966374e-03,8.997760874755568850e+00
3.166882405017580875e-03,-1.678804906000512564e-03,8.997760795934128808e+00
3.164382523021340952e-03,-1.683777182698326319e-03,8.997760717174767109e+00
3.161874834585264027e-03,-1.688745525787074646e-03,8.997760638477677375e+00
3.159359345899984042e-03,-1.693709923012140734e-03,8.997760559843051453e+00
3.156836063175360880e-03,-1.698670362128653017e-03,8.997760481271090072e+00
3.154304992640477763e-03,-1.703626830901517697e-03,8.997760402761985077e+00
3.151766140543615230e-03,-1.708579317105445201e-03,8.997760324315926539e+00
3.149219513152244198e-03,-1.713527808524984439e-03,8.997760245933111634e+00
3.146665116753004279e-03,-1.718472292954548175e-03,8.997760167613733984e+00
3.144102957651692502e-03,-1.723412758198448157e-03,8.997760089357983659e+00
3.141533042173245537e-03,-1.728349192070921785e-03,8.997760011166056060e+00
3.138955376661724077e-03,-1.733281582396162908e-03,8.997759933038143032e+00
3.136369967480296360e-03,-1.738209917008351956e-03,8.997759854974441751e+00
3.133776821011226895e-03,-1.743134183751686526e-03,8.997759776975140511e+00
3.131175943655855210e-03,-1.748054370480409993e-03,8.997759699040431158e+00
3.128567341834581541e-03,-1.752970465058842527e-03,8.997759621170505540e+00
3.125951021986852520e-03,-1.757882455361410579e-03,8.997759543365559054e+00
3.123326990571145129e-03,-1.762790329272676806e-03,8.997759465625783548e+00
3.120695254064949353e-03,-1.767694074687370647e-03,8.997759387951370869e+00
3.118055818964754304e-03,-1.772593679510416726e-03,8.997759310342511085e+00
3.115408691786025665e-03,-1.777489131656964996e-03,8.997759232799396045e+00
3.112753879063202226e-03,-1.782380419052421961e-03,8.997759155322219371e+00
3.110091387349664654e-03,-1.787267529632478435e-03,8.997759077911167580e+00
3.107421223217732027e-03,-1.792150451343140329e-03,8.997759000566434295e+00
3.104743393258639281e-03,-1.797029172140759880e-03,8.997758923288211363e+00
3.102057904082518996e-03,-1.801903679992060804e-03,8.997758846076687078e+00
3.099364762318390556e-03,-1.806773962874172771e-03,8.997758768932053286e+00
3.096663974614141928e-03,-1.811640008774657645e-03,8.997758691854501834e+00
3.093955547636511455e-03,-1.816501805691543093e-03,8.997758614844222791e+00
3.091239488071070504e-03,-1.821359341633346438e-03,8.997758537901402676e+00
3.088515802622211759e-03,-1.826212604619108703e-03,8.997758461026235111e+00
3.085784498013129703e-03,-1.831061582678423019e-03,8.997758384218906613e+00
3.083045580985802406e-03,-1.835906263851463461e-03,8.997758307479609030e+00
3.080299058300975910e-03,-1.840746636189014539e-03,8.997758230808534208e+00
3.077544936738152090e-03,-1.845582687752502426e-03,8.997758154205865111e+00
3.074783223095563494e-03,-1.850414406614020110e-03,8.997758077671793586e+00
3.072013924190163375e-03,-1.855241780856363171e-03,8.997758001206511480e+00
3.069237046857605736e-03,-1.860064798573052118e-03,8.997757924810203534e+00
3.066452597952229724e-03,-1.864883447868367515e-03,8.997757848483059817e+00
3.063660584347040975e-03,-1.869697716857375569e-03,8.997757772225266848e+00
3.060861012933697306e-03,-1.874507593665960658e-03,8.997757696037016473e+00
3.058053890622490934e-03,-1.879313066430850698e-03,8.997757619918495209e+00
3.055239224342325491e-03,-1.884114123299648804e-03,8.997757543869889574e+00
3.052417021040710818e-03,-1.888910752430862780e-03,8.997757467891386085e+00
3.049587287683734344e-03,-1.893702941993932439e-03,8.997757391983176589e+00
3.046750031256051545e-03,-1.898490680169261481e-03,8.997757316145444051e+00
3.043905258760861657e-03,-1.903273955148243515e-03,8.997757240378378540e+00
3.041052977219900737e-03,-1.908052755133294361e-03,8.997757164682164799e+00
3.038193193673410872e-03,-1.912827068337876130e-03,8.997757089056992896e+00
3.035325915180134976e-03,-1.917596882986533210e-03,8.997757013503045798e+00
3.032451148817292934e-03,-1.922362187314916341e-03,8.997756938020511797e+00
3.029568901680564259e-03,-1.927122969569811887e-03,8.997756862609575634e+00
3.026679180884072479e-03,-1.931879218009172191e-03,8.997756787270425605e+00
3.023781993560367351e-03,-1.936630920902144420e-03,8.997756712003246449e+00
3.020877346860406654e-03,-1.941378066529099835e-03,8.997756636808224684e+00
3.017965247953537534e-03,-1.946120643181660460e-03,8.997756561685545051e+00
3.015045704027480029e-03,-1.950858639162729663e-03,8.997756486635392292e+00
3.012118722288310152e-03,-1.955592042786520775e-03,8.997756411657951148e+00
3.009184309960440812e-03,-1.960320842378586795e-03,8.997756336753409911e+00
3.006242474286603163e-03,-1.965045026275846849e-03,8.997756261921949772e+00
3.003293222527832727e-03,-1.969764582826617847e-03,8.997756187163759023e+00
3.000336561963443810e-03,-1.974479500390638551e-03,8.997756112479018853e+00
2.997372499891018220e-03,-1.979189767339104272e-03,8.997756037867914003e+00
2.994401043626387926e-03,-1.983895372054692019e-03,8.997755963330630991e+00
2.991422200503610768e-03,-1.988596302931589562e-03,8.997755888867351004e+00
2.988435977874956580e-03,-1.993292548375521014e-03,8.997755814478257008e+00
2.985442383110889410e-03,-1.997984096803782396e-03,8.997755740163537297e+00
2.982441423600047572e-03,-2.002670936645265052e-03,8.997755665923371282e+00
2.979433106749224992e-03,-2.007353056340485144e-03,8.997755591757941929e+00
2.976417439983356471e-03,-2.012030444341611404e-03,8.997755517667437530e+00
2.973394430745493391e-03,-2.016703089112495059e-03,8.997755443652033946e+00
