ref_gps_lat (deg),ref_gps_lon (deg),ref_gps_alt (m),ref_gps_vN (m/s),ref_gps_vE (m/s),ref_gps_vD (m/s)
3.200043350448760293e+01,1.200002207650478425e+02,0.000000000000000000e+00,6.718498738846330198e+00,7.406873476448768479e+00,0.000000000000000000e+00
3.200043951593924163e+01,1.200002286535967926e+02,0.000000000000000000e+00,6.601327782346862350e+00,7.511489300399452951e+00,0.000000000000000000e+00
3.200044542106055445e+01,1.200002366519789803e+02,0.000000000000000000e+00,6.482528046994887383e+00,7.614251776762089641e+00,0.000000000000000000e+00
3.200045121839453799e+01,1.200002447582210010e+02,0.000000000000000000e+00,6.362128844847467768e+00,7.715135550433306122e+00,0.000000000000000000e+00
3.200045690651079866e+01,1.200002529703227054e+02,0.000000000000000000e+00,6.240159882606157282e+00,7.814115729851503822e+00,0.000000000000000000e+00
3.200046248400585824e+01,1.200002612862578957e+02,0.000000000000000000e+00,6.116651254287331696e+00,7.911167893138485674e+00,0.000000000000000000e+00
3.200046794950357310e+01,1.200002697039747801e+02,0.000000000000000000e+00,5.991633433796927477e+00,8.006268094125179147e+00,0.000000000000000000e+00
3.200047330165540416e+01,1.200002782213963428e+02,0.000000000000000000e+00,5.865137267411469679e+00,8.099392868260009593e+00,0.000000000000000000e+00
3.200047853914078644e+01,1.200002868364210968e+02,0.000000000000000000e+00,5.737193966167211556e+00,8.190519238398415780e+00,0.000000000000000000e+00
3.200048366066746297e+01,1.200002955469234109e+02,0.000000000000000000e+00,5.607835098159275944e+00,8.279624720472115840e+00,0.000000000000000000e+00
3.200048866497174771e+01,1.200003043507540923e+02,0.000000000000000000e+00,5.477092580752707995e+00,8.366687329036722076e+00,0.000000000000000000e+00
3.200049355081893054e+01,1.200003132457409123e+02,0.000000000000000000e+00,5.344998672707339082e+00,8.451685582696317312e+00,0.000000000000000000e+00
3.200049831700349756e+01,1.200003222296891749e+02,0.000000000000000000e+00,5.211585966218418520e+00,8.534598509403663158e+00,0.000000000000000000e+00
3.200050296234945080e+01,1.200003313003822001e+02,0.000000000000000000e+00,5.076887378874967105e+00,8.615405651634754136e+00,0.000000000000000000e+00
3.200050748571062087e+01,1.200003404555819486e+02,0.000000000000000000e+00,4.940936145537873969e+00,8.694087071436387149e+00,0.000000000000000000e+00
3.200051188597095830e+01,1.200003496930295057e+02,0.000000000000000000e+00,4.803765810139685399e+00,8.770623355345559702e+00,0.000000000000000000e+00
3.200051616204474669e+01,1.200003590104456634e+02,0.000000000000000000e+00,4.665410217408135551e+00,8.844995619179456980e+00,0.000000000000000000e+00
3.200052031287692245e+01,1.200003684055315034e+02,0.000000000000000000e+00,4.525903504515471631e+00,8.917185512694830507e+00,0.000000000000000000e+00
3.200052433744335190e+01,1.200003778759688799e+02,0.000000000000000000e+00,4.385280092655616357e+00,8.987175224115658168e+00,0.000000000000000000e+00
3.200052823475101604e+01,1.200003874194211448e+02,0.000000000000000000e+00,4.243574678551253143e+00,9.054947484527925639e+00,0.000000000000000000e+00
3.200053200383832319e+01,1.200003970335335310e+02,0.000000000000000000e+00,4.100822225892929218e+00,9.120485572140474062e+00,0.000000000000000000e+00
3.200053564377530080e+01,1.200004067159339769e+02,0.000000000000000000e+00,3.957057956712286106e+00,9.183773316410853482e+00,0.000000000000000000e+00
3.200053915366385127e+01,1.200004164642333819e+02,0.000000000000000000e+00,3.812317342691553090e+00,9.244795102035155310e+00,0.000000000000000000e+00
3.200054253263796511e+01,1.200004262760265732e+02,0.000000000000000000e+00,3.666636096411440171e+00,9.303535872800871687e+00,0.000000000000000000e+00
3.200054577986392701e+01,1.200004361488925895e+02,0.000000000000000000e+00,3.520050162539591909e+00,9.359981135301769228e+00,0.000000000000000000e+00
3.200054889454053608e+01,1.200004460803954345e+02,0.000000000000000000e+00,3.372595708961778183e+00,9.414116962513935150e+00,0.000000000000000000e+00
3.200055187589929062e+01,1.200004560680846737e+02,0.000000000000000000e+00,3.224309117858010776e+00,9.465929997232057858e+00,0.000000000000000000e+00
3.200055472320458705e+01,1.200004661094959886e+02,0.000000000000000000e+00,3.075226976725784933e+00,9.515407455365114231e+00,0.000000000000000000e+00
3.200055743575389045e+01,1.200004762021517450e+02,0.000000000000000000e+00,2.925386069352660989e+00,9.562537129090657118e+00,0.000000000000000000e+00
3.200056001287793350e+01,1.200004863435617892e+02,0.000000000000000000e+00,2.774823366740416297e+00,9.607307389866912573e+00,0.000000000000000000e+00
3.200056245394083732e+01,1.200004965312238170e+02,0.000000000000000000e+00,2.623576017983001663e+00,9.649707191301944320e+00,0.000000000000000000e+00
3.200056475834030323e+01,1.200005067626241697e+02,0.000000000000000000e+00,2.471681341100560036e+00,9.689726071879190883e+00,0.000000000000000000e+00
3.200056692550776205e+01,1.200005170352384312e+02,0.000000000000000000e+00,2.319176813831763884e+00,9.727354157538686152e+00,0.000000000000000000e+00
3.200056895490850195e+01,1.200005273465319249e+02,0.000000000000000000e+00,2.166100064386742741e+00,9.762582164113331018e+00,0.000000000000000000e+00
3.200057084604178925e+01,1.200005376939604957e+02,0.000000000000000000e+00,2.012488862162884917e+00,9.795401399619636962e+00,0.000000000000000000e+00
3.200057259844102475e+01,1.200005480749710642e+02,0.000000000000000000e+00,1.858381108425805950e+00,9.825803766402321671e+00,0.000000000000000000e+00
3.200057421167382188e+01,1.200005584870022375e+02,0.000000000000000000e+00,1.703814826957775974e+00,9.853781763132307248e+00,0.000000000000000000e+00
3.200057568534214170e+01,1.200005689274850056e+02,0.000000000000000000e+00,1.548828154675923274e+00,9.879328486657540154e+00,0.000000000000000000e+00
3.200057701908237817e+01,1.200005793938433243e+02,0.000000000000000000e+00,1.393459332222517277e+00,9.902437633706256292e+00,0.000000000000000000e+00
3.200057821256545765e+01,1.200005898834947686e+02,0.000000000000000000e+00,1.237746694529664904e+00,9.923103502442211621e+00,0.000000000000000000e+00
3.200057926549689569e+01,1.200006003938511157e+02,0.000000000000000000e+00,1.081728661360738641e+00,9.941320993871524792e+00,0.000000000000000000e+00
3.200058017761691076e+01,1.200006109223191118e+02,0.000000000000000000e+00,9.254437278308752513e-01,9.957085613100778332e+00,0.000000000000000000e+00
3.200058094870043846e+01,1.200006214663009985e+02,0.000000000000000000e+00,7.689304549088813445e-01,9.970393470446069273e+00,0.000000000000000000e+00
3.200058157855723096e+01,1.200006320231951662e+02,0.000000000000000000e+00,6.122274599028919573e-01,9.981241282392728564e+00,0.000000000000000000e+00
3.200058206703187835e+01,1.200006425903968790e+02,0.000000000000000000e+00,4.553734069321278000e-01,9.989626372405478349e+00,0.000000000000000000e+00
3.200058241400385839e+01,1.200006531652988002e+02,0.000000000000000000e+00,2.984069973871016357e-01,9.995546671588824594e+00,0.000000000000000000e+00
3.200058261938756488e+01,1.200006637452917175e+02,0.000000000000000000e+00,1.413669603806299857e-01,9.999000719197530529e+00,0.000000000000000000e+00
3.200058270242426062e+01,1.200006743276483121e+02,0.000000000000000000e+00,4.929305354201111294e-02,9.999878509005622362e+00,0.000000000000000000e+00
3.200058273137782550e+01,1.200006849104344155e+02,0.000000000000000000e+00,1.718748615897995602e-02,9.999985229505067963e+00,0.000000000000000000e+00
3.200058274147333037e+01,1.200006954932727297e+02,0.000000000000000000e+00,5.992908455234277273e-03,9.999998204252250389e+00,0.000000000000000000e+00
3.200058274499341593e+01,1.200007060761173960e+02,0.000000000000000000e+00,2.089598081906350428e-03,9.999999781678990729e+00,0.000000000000000000e+00
3.200058274622079324e+01,1.200007166589628440e+02,0.000000000000000000e+00,7.285978044912133286e-04,9.999999973457262215e+00,0.000000000000000000e+00
3.200058274664875313e+01,1.200007272418083772e+02,0.000000000000000000e+00,2.540463463262396726e-04,9.999999996773022204e+00,0.000000000000000000e+00
3.200058274679797421e+01,1.200007378246539105e+02,0.000000000000000000e+00,8.858048395622223335e-05,9.999999999607675605e+00,0.000000000000000000e+00
3.200058274685000725e+01,1.200007484074994579e+02,0.000000000000000000e+00,3.088610516511469651e-05,9.999999999952303043e+00,0.000000000000000000e+00
3.200058274686814741e+01,1.200007589903449912e+02,0.000000000000000000e+00,1.076931916815755197e-05,9.999999999994201971e+00,0.000000000000000000e+00
3.200058274687447124e+01,1.200007695731905386e+02,0.000000000000000000e+00,3.755029607867502324e-06,9.999999999999294786e+00,0.000000000000000000e+00
3.200058274687668103e+01,1.200007801560360718e+02,0.000000000000000000e+00,1.309298068354368182e-06,9.999999999999914735e+00,0.000000000000000000e+00
3.200058274687744841e+01,1.200007907388816335e+02,0.000000000000000000e+00,4.565242057181026425e-07,9.999999999999989342e+00,0.000000000000000000e+00
3.200058274687771842e+01,1.200008013217271809e+02,0.000000000000000000e+00,1.591803428530401544e-07,9.999999999999998224e+00,0.000000000000000000e+00
3.200058274687781079e+01,1.200008119045727142e+02,0.000000000000000000e+00,5.550294951587529619e-08,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687783921e+01,1.200008224874182616e+02,0.000000000000000000e+00,1.935287769098335781e-08,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687784632e+01,1.200008330702637949e+02,0.000000000000000000e+00,6.748127114355336802e-09,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200008436531093423e+02,0.000000000000000000e+00,2.353120533462467947e-09,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200008542359549040e+02,0.000000000000000000e+00,8.206796925723644776e-10,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200008648188004372e+02,0.000000000000000000e+00,2.863471143886706889e-10,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200008754016459847e+02,0.000000000000000000e+00,1.000405886263231699e-10,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200008859844915179e+02,0.000000000000000000e+00,3.507921900945602329e-11,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200008965673370653e+02,0.000000000000000000e+00,1.242622841500432439e-11,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200009071501825986e+02,0.000000000000000000e+00,4.532542709919463002e-12,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200009177330281602e+02,0.000000000000000000e+00,1.781410054898324893e-12,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200009283158737077e+02,0.000000000000000000e+00,8.199569155729392278e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200009388987192409e+02,0.000000000000000000e+00,4.846695621361419526e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200009494815647884e+02,0.000000000000000000e+00,3.692063675751256724e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200009600644103216e+02,0.000000000000000000e+00,3.292383386886200369e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200009706472558690e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200009812301014307e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200009918129469639e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200010023957925114e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200010129786380446e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200010235614835921e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200010341443291253e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200010447271746870e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200010553100202344e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200010658928657676e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200010764757113151e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200010870585568483e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200010976414023958e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200011082242479574e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200011188070934907e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200011293899390381e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200011399727845713e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200011505556301188e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200011611384756520e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200011717213212137e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200011823041667611e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200011928870122944e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200012034698578418e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200012140527033750e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200012246355489225e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200012352183944841e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200012458012400174e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200012563840855648e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200012669669310981e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200012775497766455e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200012881326221788e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200012987154677404e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200013092983132879e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200013198811588211e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200013304640043685e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200013410468499018e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200013516296954350e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200013622125410109e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200013727953865441e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200013833782320916e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200013939610776248e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200014045439231580e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200014151267687055e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200014257096142671e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200014362924598146e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200014468753053478e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200014574581508953e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200014680409964285e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200014786238419902e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200014892066875376e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200014997895330708e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200015103723786183e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200015209552241515e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200015315380696848e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200015421209152606e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200015527037607939e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200015632866063413e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200015738694518745e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200015844522974078e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200015950351429552e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200016056179885169e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200016162008340643e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.200058274687785342e+01,1.200016267836795976e+02,0.000000000000000000e+00,3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
