ref_pos_lat (deg),ref_pos_lon (deg),ref_pos_alt (m)
3.200012012885961354e+01,1.200000129169238221e+02,0.000000000000000000e+00
3.200012101335187964e+01,1.200000131233838658e+02,0.000000000000000000e+00
3.200012189756670722e+01,1.200000133314740651e+02,0.000000000000000000e+00
3.200012278150188649e+01,1.200000135411938942e+02,0.000000000000000000e+00
3.200012366515526452e+01,1.200000137525428414e+02,0.000000000000000000e+00
3.200012454852464572e+01,1.200000139655203668e+02,0.000000000000000000e+00
3.200012543160784872e+01,1.200000141801259730e+02,0.000000000000000000e+00
3.200012631440269928e+01,1.200000143963591199e+02,0.000000000000000000e+00
3.200012719690702312e+01,1.200000146142192534e+02,0.000000000000000000e+00
3.200012807911863177e+01,1.200000148337058619e+02,0.000000000000000000e+00
3.200012896103535809e+01,1.200000150548184052e+02,0.000000000000000000e+00
3.200012984265502070e+01,1.200000152775563151e+02,0.000000000000000000e+00
3.200013072397545244e+01,1.200000155019190800e+02,0.000000000000000000e+00
3.200013160499446485e+01,1.200000157279060886e+02,0.000000000000000000e+00
3.200013248570989788e+01,1.200000159555168437e+02,0.000000000000000000e+00
3.200013336611957016e+01,1.200000161847507627e+02,0.000000000000000000e+00
3.200013424622131453e+01,1.200000164156072628e+02,0.000000000000000000e+00
3.200013512601294963e+01,1.200000166480857757e+02,0.000000000000000000e+00
3.200013600549232251e+01,1.200000168821857471e+02,0.000000000000000000e+00
3.200013688465723760e+01,1.200000171179066086e+02,0.000000000000000000e+00
3.200013776350554906e+01,1.200000173552477349e+02,0.000000000000000000e+00
3.200013864203508263e+01,1.200000175942085576e+02,0.000000000000000000e+00
3.200013952024366404e+01,1.200000178347885225e+02,0.000000000000000000e+00
3.200014039812912614e+01,1.200000180769869900e+02,0.000000000000000000e+00
3.200014127568931599e+01,1.200000183208034059e+02,0.000000000000000000e+00
3.200014215292205222e+01,1.200000185662371450e+02,0.000000000000000000e+00
3.200014302982517478e+01,1.200000188132875678e+02,0.000000000000000000e+00
3.200014390639653072e+01,1.200000190619541200e+02,0.000000000000000000e+00
3.200014478263393869e+01,1.200000193122361622e+02,0.000000000000000000e+00
3.200014565853525284e+01,1.200000195641330976e+02,0.000000000000000000e+00
3.200014653409830601e+01,1.200000198176442581e+02,0.000000000000000000e+00
3.200014740932093815e+01,1.200000200727690753e+02,0.000000000000000000e+00
3.200014828420098922e+01,1.200000203295068815e+02,0.000000000000000000e+00
3.200014915873629917e+01,1.200000205878570512e+02,0.000000000000000000e+00
3.200015003292470794e+01,1.200000208478189592e+02,0.000000000000000000e+00
3.200015090676406970e+01,1.200000211093919376e+02,0.000000000000000000e+00
3.200015178025221729e+01,1.200000213725753611e+02,0.000000000000000000e+00
3.200015265338699777e+01,1.200000216373686044e+02,0.000000000000000000e+00
3.200015352616625819e+01,1.200000219037709712e+02,0.000000000000000000e+00
3.200015439858785271e+01,1.200000221717818079e+02,0.000000000000000000e+00
3.200015527064961418e+01,1.200000224414004890e+02,0.000000000000000000e+00
3.200015614234939676e+01,1.200000227126263042e+02,0.000000000000000000e+00
3.200015701368505461e+01,1.200000229854586422e+02,0.000000000000000000e+00
3.200015788465443478e+01,1.200000232598967642e+02,0.000000000000000000e+00
3.200015875525537723e+01,1.200000235359400023e+02,0.000000000000000000e+00
3.200015962548575033e+01,1.200000238135877453e+02,0.000000000000000000e+00
3.200016049534340112e+01,1.200000240928392259e+02,0.000000000000000000e+00
3.200016136482618379e+01,1.200000243736938046e+02,0.000000000000000000e+00
3.200016223393194537e+01,1.200000246561507566e+02,0.000000000000000000e+00
3.200016310265854713e+01,1.200000249402094283e+02,0.000000000000000000e+00
3.200016397100385745e+01,1.200000252258690665e+02,0.000000000000000000e+00
3.200016483896571629e+01,1.200000255131290032e+02,0.000000000000000000e+00
3.200016570654198489e+01,1.200000258019884996e+02,0.000000000000000000e+00
3.200016657373053164e+01,1.200000260924468591e+02,0.000000000000000000e+00
3.200016744052921069e+01,1.200000263845033857e+02,0.000000000000000000e+00
3.200016830693587622e+01,1.200000266781573259e+02,0.000000000000000000e+00
3.200016917294840368e+01,1.200000269734079836e+02,0.000000000000000000e+00
3.200017003856464726e+01,1.200000272702546056e+02,0.000000000000000000e+00
3.200017090378248241e+01,1.200000275686964812e+02,0.000000000000000000e+00
3.200017176859975621e+01,1.200000278687328574e+02,0.000000000000000000e+00
3.200017263301435122e+01,1.200000281703629952e+02,0.000000000000000000e+00
3.200017349702412872e+01,1.200000284735861413e+02,0.000000000000000000e+00
3.200017436062694998e+01,1.200000287784015711e+02,0.000000000000000000e+00
3.200017522382070467e+01,1.200000290848085314e+02,0.000000000000000000e+00
3.200017608660323276e+01,1.200000293928062405e+02,0.000000000000000000e+00
3.200017694897243103e+01,1.200000297023939737e+02,0.000000000000000000e+00
3.200017781092615365e+01,1.200000300135709494e+02,0.000000000000000000e+00
3.200017867246229741e+01,1.200000303263363719e+02,0.000000000000000000e+00
3.200017953357870937e+01,1.200000306406895163e+02,0.000000000000000000e+00
3.200018039427327210e+01,1.200000309566295869e+02,0.000000000000000000e+00
3.200018125454387530e+01,1.200000312741557877e+02,0.000000000000000000e+00
3.200018211438838733e+01,1.200000315932673800e+02,0.000000000000000000e+00
3.200018297380469079e+01,1.200000319139635110e+02,0.000000000000000000e+00
3.200018383279066114e+01,1.200000322362434559e+02,0.000000000000000000e+00
3.200018469134417387e+01,1.200000325601063764e+02,0.000000000000000000e+00
3.200018554946311866e+01,1.200000328855515050e+02,0.000000000000000000e+00
3.200018640714537099e+01,1.200000332125779892e+02,0.000000000000000000e+00
3.200018726438882766e+01,1.200000335411850898e+02,0.000000000000000000e+00
3.200018812119135703e+01,1.200000338713719259e+02,0.000000000000000000e+00
3.200018897755085590e+01,1.200000342031377443e+02,0.000000000000000000e+00
3.200018983346520685e+01,1.200000345364816923e+02,0.000000000000000000e+00
3.200019068893230667e+01,1.200000348714029457e+02,0.000000000000000000e+00
3.200019154395002374e+01,1.200000352079006802e+02,0.000000000000000000e+00
3.200019239851626907e+01,1.200000355459741002e+02,0.000000000000000000e+00
3.200019325262893233e+01,1.200000358856223244e+02,0.000000000000000000e+00
3.200019410628589611e+01,1.200000362268445144e+02,0.000000000000000000e+00
3.200019495948505721e+01,1.200000365696398745e+02,0.000000000000000000e+00
3.200019581222431242e+01,1.200000369140075378e+02,0.000000000000000000e+00
3.200019666450155853e+01,1.200000372599466374e+02,0.000000000000000000e+00
3.200019751631469234e+01,1.200000376074563349e+02,0.000000000000000000e+00
3.200019836766161063e+01,1.200000379565357491e+02,0.000000000000000000e+00
3.200019921854021732e+01,1.200000383071840702e+02,0.000000000000000000e+00
3.200020006894840208e+01,1.200000386594003743e+02,0.000000000000000000e+00
3.200020091888408302e+01,1.200000390131838515e+02,0.000000000000000000e+00
3.200020176834514274e+01,1.200000393685335638e+02,0.000000000000000000e+00
3.200020261732949933e+01,1.200000397254486870e+02,0.000000000000000000e+00
3.200020346583505670e+01,1.200000400839283259e+02,0.000000000000000000e+00
3.200020431385971875e+01,1.200000404439715567e+02,0.000000000000000000e+00
3.200020516140138938e+01,1.200000408055775836e+02,0.000000000000000000e+00
3.200020600845798668e+01,1.200000411687453976e+02,0.000000000000000000e+00
3.200020685502741458e+01,1.200000415334742030e+02,0.000000000000000000e+00
3.200020770110758406e+01,1.200000418997630476e+02,0.000000000000000000e+00
3.200020854669640613e+01,1.200000422676110361e+02,0.000000000000000000e+00
3.200020939179179891e+01,1.200000426370172448e+02,0.000000000000000000e+00
3.200021023639168050e+01,1.200000430079808069e+02,0.000000000000000000e+00
3.200021108049395480e+01,1.200000433805007845e+02,0.000000000000000000e+00
3.200021192409654702e+01,1.200000437545762253e+02,0.000000000000000000e+00
3.200021276719737529e+01,1.200000441302062768e+02,0.000000000000000000e+00
3.200021360979436480e+01,1.200000445073899300e+02,0.000000000000000000e+00
3.200021445188541946e+01,1.200000448861263180e+02,0.000000000000000000e+00
3.200021529346847160e+01,1.200000452664144746e+02,0.000000000000000000e+00
3.200021613454145353e+01,1.200000456482534759e+02,0.000000000000000000e+00
3.200021697510228336e+01,1.200000460316423982e+02,0.000000000000000000e+00
3.200021781514887920e+01,1.200000464165802470e+02,0.000000000000000000e+00
3.200021865467918047e+01,1.200000468030660841e+02,0.000000000000000000e+00
3.200021949369109819e+01,1.200000471910990001e+02,0.000000000000000000e+00
3.200022033218258599e+01,1.200000475806779860e+02,0.000000000000000000e+00
3.200022117015156198e+01,1.200000479718020898e+02,0.000000000000000000e+00
3.200022200759595137e+01,1.200000483644704019e+02,0.000000000000000000e+00
3.200022284451370069e+01,1.200000487586818565e+02,0.000000000000000000e+00
3.200022368090274227e+01,1.200000491544355725e+02,0.000000000000000000e+00
3.200022451676100843e+01,1.200000495517305268e+02,0.000000000000000000e+00
3.200022535208644570e+01,1.200000499505657388e+02,0.000000000000000000e+00
3.200022618687697218e+01,1.200000503509402563e+02,0.000000000000000000e+00
3.200022702113054862e+01,1.200000507528530562e+02,0.000000000000000000e+00
3.200022785484511445e+01,1.200000511563031296e+02,0.000000000000000000e+00
3.200022868801860199e+01,1.200000515612895526e+02,0.000000000000000000e+00
3.200022952064895776e+01,1.200000519678112596e+02,0.000000000000000000e+00
3.200023035273414251e+01,1.200000523758672841e+02,0.000000000000000000e+00
3.200023118427208857e+01,1.200000527854566030e+02,0.000000000000000000e+00
3.200023201526074246e+01,1.200000531965781931e+02,0.000000000000000000e+00
3.200023284569805782e+01,1.200000536092310739e+02,0.000000000000000000e+00
3.200023367558199539e+01,1.200000540234142079e+02,0.000000000000000000e+00
3.200023450491048749e+01,1.200000544391265862e+02,0.000000000000000000e+00
3.200023533368150197e+01,1.200000548563671430e+02,0.000000000000000000e+00
3.200023616189299958e+01,1.200000552751349119e+02,0.000000000000000000e+00
3.200023698954291973e+01,1.200000556954287987e+02,0.000000000000000000e+00
3.200023781662923028e+01,1.200000561172477944e+02,0.000000000000000000e+00
3.200023864314988487e+01,1.200000565405908759e+02,0.000000000000000000e+00
3.200023946910285844e+01,1.200000569654569773e+02,0.000000000000000000e+00
3.200024029448609042e+01,1.200000573918450328e+02,0.000000000000000000e+00
3.200024111929756998e+01,1.200000578197540335e+02,0.000000000000000000e+00
3.200024194353523654e+01,1.200000582491828851e+02,0.000000000000000000e+00
3.200024276719707217e+01,1.200000586801305644e+02,0.000000000000000000e+00
3.200024359028103760e+01,1.200000591125959630e+02,0.000000000000000000e+00
3.200024441278511489e+01,1.200000595465780577e+02,0.000000000000000000e+00
3.200024523470725057e+01,1.200000599820757401e+02,0.000000000000000000e+00
3.200024605604544803e+01,1.200000604190879727e+02,0.000000000000000000e+00
3.200024687679764668e+01,1.200000608576136472e+02,0.000000000000000000e+00
3.200024769696184990e+01,1.200000612976516834e+02,0.000000000000000000e+00
3.200024851653601843e+01,1.200000617392010156e+02,0.000000000000000000e+00
3.200024933551813433e+01,1.200000621822605495e+02,0.000000000000000000e+00
3.200025015390617966e+01,1.200000626268291626e+02,0.000000000000000000e+00
3.200025097169812938e+01,1.200000630729058031e+02,0.000000000000000000e+00
3.200025178889196553e+01,1.200000635204893342e+02,0.000000000000000000e+00
3.200025260548567729e+01,1.200000639695786901e+02,0.000000000000000000e+00
3.200025342147724672e+01,1.200000644201727198e+02,0.000000000000000000e+00
3.200025423686466297e+01,1.200000648722703431e+02,0.000000000000000000e+00
3.200025505164590811e+01,1.200000653258704091e+02,0.000000000000000000e+00
3.200025586581897841e+01,1.200000657809718376e+02,0.000000000000000000e+00
3.200025667938186302e+01,1.200000662375734919e+02,0.000000000000000000e+00
3.200025749233255112e+01,1.200000666956742208e+02,0.000000000000000000e+00
3.200025830466903898e+01,1.200000671552729443e+02,0.000000000000000000e+00
3.200025911638932286e+01,1.200000676163684972e+02,0.000000000000000000e+00
3.200025992749139903e+01,1.200000680789597425e+02,0.000000000000000000e+00
3.200026073797327086e+01,1.200000685430455150e+02,0.000000000000000000e+00
3.200026154783293464e+01,1.200000690086247346e+02,0.000000000000000000e+00
3.200026235706838662e+01,1.200000694756961792e+02,0.000000000000000000e+00
3.200026316567763729e+01,1.200000699442587546e+02,0.000000000000000000e+00
3.200026397365869002e+01,1.200000704143112813e+02,0.000000000000000000e+00
3.200026478100955529e+01,1.200000708858525797e+02,0.000000000000000000e+00
3.200026558772822938e+01,1.200000713588815131e+02,0.000000000000000000e+00
3.200026639381273696e+01,1.200000718333969161e+02,0.000000000000000000e+00
3.200026719926106722e+01,1.200000723093976092e+02,0.000000000000000000e+00
3.200026800407125904e+01,1.200000727868823986e+02,0.000000000000000000e+00
3.200026880824131581e+01,1.200000732658501477e+02,0.000000000000000000e+00
3.200026961176924090e+01,1.200000737462996483e+02,0.000000000000000000e+00
3.200027041465307320e+01,1.200000742282297068e+02,0.000000000000000000e+00
3.200027121689081611e+01,1.200000747116391580e+02,0.000000000000000000e+00
3.200027201848050140e+01,1.200000751965268080e+02,0.000000000000000000e+00
3.200027281942013957e+01,1.200000756828914348e+02,0.000000000000000000e+00
3.200027361970775530e+01,1.200000761707318588e+02,0.000000000000000000e+00
3.200027441934138750e+01,1.200000766600468580e+02,0.000000000000000000e+00
3.200027521831904664e+01,1.200000771508352528e+02,0.000000000000000000e+00
3.200027601663877874e+01,1.200000776430958069e+02,0.000000000000000000e+00
3.200027681429858717e+01,1.200000781368272982e+02,0.000000000000000000e+00
3.200027761129653925e+01,1.200000786320285755e+02,0.000000000000000000e+00
3.200027840763063836e+01,1.200000791286983457e+02,0.000000000000000000e+00
3.200027920329893760e+01,1.200000796268353866e+02,0.000000000000000000e+00
3.200027999829946879e+01,1.200000801264385046e+02,0.000000000000000000e+00
3.200028079263026370e+01,1.200000806275064491e+02,0.000000000000000000e+00
3.200028158628936836e+01,1.200000811300379695e+02,0.000000000000000000e+00
3.200028237927482166e+01,1.200000816340318721e+02,0.000000000000000000e+00
3.200028317158466962e+01,1.200000821394868780e+02,0.000000000000000000e+00
3.200028396321695823e+01,1.200000826464017223e+02,0.000000000000000000e+00
3.200028475416973350e+01,1.200000831547751972e+02,0.000000000000000000e+00
3.200028554444104145e+01,1.200000836646060236e+02,0.000000000000000000e+00
3.200028633402893519e+01,1.200000841758929369e+02,0.000000000000000000e+00
3.200028712293146782e+01,1.200000846886346864e+02,0.000000000000000000e+00
3.200028791114669247e+01,1.200000852028300216e+02,0.000000000000000000e+00
3.200028869867264802e+01,1.200000857184776493e+02,0.000000000000000000e+00
3.200028948550742314e+01,1.200000862355763047e+02,0.000000000000000000e+00
3.200029027164904960e+01,1.200000867541247374e+02,0.000000000000000000e+00
3.200029105709559474e+01,1.200000872741216256e+02,0.000000000000000000e+00
3.200029184184511877e+01,1.200000877955657046e+02,0.000000000000000000e+00
3.200029262589569612e+01,1.200000883184556955e+02,0.000000000000000000e+00
3.200029340924537991e+01,1.200000888427903050e+02,0.000000000000000000e+00
3.200029419189224456e+01,1.200000893685682399e+02,0.000000000000000000e+00
3.200029497383436450e+01,1.200000898957881788e+02,0.000000000000000000e+00
3.200029575506979285e+01,1.200000904244488567e+02,0.000000000000000000e+00
3.200029653559661824e+01,1.200000909545489520e+02,0.000000000000000000e+00
3.200029731541290090e+01,1.200000914860871717e+02,0.000000000000000000e+00
3.200029809451672946e+01,1.200000920190621514e+02,0.000000000000000000e+00
3.200029887290617125e+01,1.200000925534726406e+02,0.000000000000000000e+00
3.200029965057931491e+01,1.200000930893173035e+02,0.000000000000000000e+00
3.200030042753424198e+01,1.200000936265947900e+02,0.000000000000000000e+00
3.200030120376902687e+01,1.200000941653038211e+02,0.000000000000000000e+00
3.200030197928175824e+01,1.200000947054430469e+02,0.000000000000000000e+00
3.200030275407051761e+01,1.200000952470111031e+02,0.000000000000000000e+00
3.200030352813340784e+01,1.200000957900066680e+02,0.000000000000000000e+00
3.200030430146850335e+01,1.200000963344284486e+02,0.000000000000000000e+00
3.200030507407390701e+01,1.200000968802750378e+02,0.000000000000000000e+00
3.200030584594770744e+01,1.200000974275451142e+02,0.000000000000000000e+00
3.200030661708799329e+01,1.200000979762373561e+02,0.000000000000000000e+00
3.200030738749287451e+01,1.200000985263503708e+02,0.000000000000000000e+00
3.200030815716043975e+01,1.200000990778828225e+02,0.000000000000000000e+00
3.200030892608879896e+01,1.200000996308333328e+02,0.000000000000000000e+00
3.200030969427604788e+01,1.200001001852005516e+02,0.000000000000000000e+00
3.200031046172029647e+01,1.200001007409830862e+02,0.000000000000000000e+00
3.200031122841964759e+01,1.200001012981796009e+02,0.000000000000000000e+00
3.200031199437221119e+01,1.200001018567887172e+02,0.000000000000000000e+00
3.200031275957609012e+01,1.200001024168090282e+02,0.000000000000000000e+00
3.200031352402941565e+01,1.200001029782391981e+02,0.000000000000000000e+00
3.200031428773028352e+01,1.200001035410777916e+02,0.000000000000000000e+00
3.200031505067681081e+01,1.200001041053234303e+02,0.000000000000000000e+00
3.200031581286712168e+01,1.200001046709747499e+02,0.000000000000000000e+00
3.200031657429932608e+01,1.200001052380303150e+02,0.000000000000000000e+00
3.200031733497156239e+01,1.200001058064887758e+02,0.000000000000000000e+00
3.200031809488193346e+01,1.200001063763486826e+02,0.000000000000000000e+00
3.200031885402857768e+01,1.200001069476086428e+02,0.000000000000000000e+00
3.200031961240962630e+01,1.200001075202672780e+02,0.000000000000000000e+00
3.200032037002318930e+01,1.200001080943231244e+02,0.000000000000000000e+00
3.200032112686740504e+01,1.200001086697748036e+02,0.000000000000000000e+00
3.200032188294041902e+01,1.200001092466208803e+02,0.000000000000000000e+00
3.200032263824034828e+01,1.200001098248599476e+02,0.000000000000000000e+00
3.200032339276534543e+01,1.200001104044905702e+02,0.000000000000000000e+00
3.200032414651353463e+01,1.200001109855112986e+02,0.000000000000000000e+00
3.200032489948306136e+01,1.200001115679207118e+02,0.000000000000000000e+00
3.200032565167207110e+01,1.200001121517174028e+02,0.000000000000000000e+00
3.200032640307870224e+01,1.200001127368998652e+02,0.000000000000000000e+00
3.200032715370110026e+01,1.200001133234667208e+02,0.000000000000000000e+00
3.200032790353741774e+01,1.200001139114164772e+02,0.000000000000000000e+00
